agent_id,task_amount_done,distance_moved
0,140.0,2489.375175752668
1,140.0,2914.7448781271123
2,140.0,2822.946368663979
3,69.0,3151.0254966907714
4,0.0,3728.151244527764
5,71.0,3408.795163742847
6,0.0,3512.067851356914
7,70.0,3139.5284049302672
8,140.0,2726.2760100734226
9,0.0,3782.35736041416
10,140.0,3060.8392912664453
11,142.0,2723.877971959891
12,71.0,3307.1563837278236
13,140.0,3047.854938498629
14,0.0,3869.415034475443
15,71.0,3315.639658749039
16,138.0,3002.227068580232
17,138.0,3165.398083771976
18,70.0,3190.0732705872742
19,69.0,3130.0312985566775
20,142.0,3170.863326227796
21,69.0,3458.1713336776616
22,139.0,2996.3564721650237
23,141.0,2847.7371741618763
24,0.0,3542.9850291686275
25,140.0,2939.274520064923
26,140.0,3112.5378950430245
27,139.0,3297.2013659679155
28,140.0,3108.0194367406407
29,70.0,3525.567275779808
30,69.0,3561.8032248738655
31,0.0,3660.138100403275
32,142.0,3227.8139923478766
33,140.0,2726.331357635661
34,141.0,2870.205524315148
35,68.0,3483.585047581298
36,70.0,3388.962856972873
37,141.0,2518.4272396411016
38,70.0,3205.7137847570343
39,0.0,3677.6281009019212
