agent_id,task_amount_done,distance_moved
0,143.0,2427.0703431781058
1,140.0,2161.9926063595194
2,70.0,2830.2130942954936
3,71.0,2469.8282406260228
4,140.0,2398.6563277571177
5,140.0,2416.58790290525
6,140.0,2429.2861057123264
7,140.0,2323.7419045447296
8,71.0,2639.127641442986
9,71.0,2635.4248409768184
10,71.0,2918.7960230134217
11,69.0,3028.610065152988
12,70.0,2774.279575506342
13,139.0,2347.609638607087
14,70.0,2046.263951694049
15,69.0,2630.0442266455034
16,69.0,2765.4085820685273
17,71.0,2891.615209767975
18,70.0,2590.936007717193
19,71.0,2903.324120739209
20,70.0,2671.279793852099
21,142.0,2395.3094331125285
22,70.0,2769.4472186151743
23,70.0,2519.256347636463
24,70.0,2845.4570597929614
25,70.0,2819.9698122562536
26,139.0,2629.620556069123
27,70.0,2770.6912617669755
28,139.0,2000.3140314006305
29,69.0,2636.2713505321094
30,69.0,2746.949560133357
31,139.0,2064.9089464781305
32,70.0,2745.504262161928
33,69.0,2586.7652219490474
34,139.0,2134.6168211227805
35,70.0,2752.7776328522555
36,69.0,2536.8468103422088
37,140.0,2748.3904783871485
38,140.0,2551.113931441352
39,71.0,2787.630701275953
