agent_id,task_amount_done,distance_moved
0,138.0,2455.966507370802
1,70.0,2592.5109128245153
2,140.0,2982.42875858211
3,141.0,2684.7109975341245
4,142.0,2703.787747476874
5,71.0,2995.220984534036
6,69.0,2568.2528669417184
7,70.0,2935.241272089017
8,142.0,2743.8947647153414
9,0.0,3405.846815474665
10,70.0,2616.062423107515
11,140.0,2748.136441839709
12,141.0,2752.0421031683104
13,70.0,2577.77139310109
14,0.0,3254.41071404144
15,138.0,2671.72706244279
16,71.0,2863.965448792812
17,69.0,2762.825163672391
18,141.0,2474.352922206893
19,70.0,3160.7079187718036
20,71.0,2689.5302973162866
21,139.0,2773.3221014984347
22,142.0,2610.1467299244564
23,139.0,2811.2455136319895
24,71.0,2893.6494163561265
25,69.0,2770.411199386197
26,71.0,2768.918850234328
27,71.0,2706.931384857049
28,140.0,2873.2732197602927
29,71.0,3126.649853688544
30,139.0,2907.6380801473424
31,69.0,3069.0715932341636
32,69.0,2780.9436861205572
33,137.0,2498.1334253640207
34,70.0,2739.373944069777
35,69.0,2494.6471365892844
36,71.0,2914.4615748492893
37,69.0,2960.7982178461552
38,141.0,2880.5307114506977
39,139.0,2985.4055304985263
