agent_id,task_amount_done,distance_moved
0,69.0,3004.2261808890808
1,139.0,2837.750196570249
2,69.0,3130.602890303246
3,71.0,3162.5510641352416
4,70.0,3233.4353918929933
5,69.0,3169.082783717229
6,70.0,2947.3623952832563
7,70.0,3422.2770752504107
8,71.0,3420.3491824064695
9,69.0,3537.5104744362193
10,70.0,3461.483252759553
11,140.0,2975.089261479298
12,140.0,3163.6554206514893
13,71.0,2835.81487048512
14,71.0,3425.466014977538
15,141.0,3175.0263421605205
16,140.0,3085.5448119910816
17,140.0,2829.246706325562
18,70.0,3292.540765521798
19,138.0,3216.844662837521
20,71.0,3452.51534669347
21,70.0,3347.8420809741883
22,71.0,3482.7293977171157
23,140.0,2839.031219255752
24,142.0,3010.4141384669856
25,71.0,3264.250022573596
26,140.0,3330.9178440695237
27,70.0,3085.41086867496
28,70.0,3641.242515701432
29,142.0,3265.242734552979
30,138.0,2783.759132693025
31,70.0,3591.526239318574
32,71.0,3634.5688159783326
33,69.0,3745.8722111298266
34,71.0,3487.830494064264
35,139.0,3279.263297470385
36,69.0,3235.3520932373544
37,70.0,3556.4470068035757
38,70.0,3634.8681654981615
39,68.0,3466.6692862276873
