agent_id,task_amount_done,distance_moved
0,141.0,3060.8642626560927
1,140.0,2785.753377476556
2,71.0,3317.247001697084
3,70.0,3180.5966112259257
4,212.0,2742.355680292862
5,71.0,3451.670107027474
6,70.0,3146.455776448974
7,71.0,3403.310644742765
8,70.0,3159.898721728021
9,0.0,3682.819395148103
10,211.0,3058.1255551958275
11,0.0,3896.581473091134
12,138.0,3044.321327946751
13,140.0,2941.9120311523525
14,140.0,3253.969789166759
15,0.0,3738.4681115786384
16,70.0,3037.4014487496843
17,140.0,3296.85547244902
18,138.0,3024.5710683258058
19,0.0,3544.794818341183
20,71.0,3705.8078075071776
21,139.0,3235.877645924286
22,69.0,3402.4066329865013
23,139.0,2947.503246594232
24,69.0,3190.428600057224
25,69.0,3043.8117974383754
26,68.0,3614.3425504414536
27,69.0,3439.4882643265382
28,70.0,3206.5372797047316
29,140.0,2912.2703718366015
30,71.0,3357.7724975481765
31,70.0,3356.3174778463667
32,70.0,3274.765794773823
33,140.0,2974.6047965915996
34,209.0,2725.9011846440326
35,70.0,3566.5930234281377
36,0.0,3715.1125181583543
37,142.0,3288.40766570387
38,71.0,3420.305656580746
39,141.0,2710.0579811720622
