agent_id,task_amount_done,distance_moved
0,140.0,2241.9747103796158
1,141.0,1742.6043808917243
2,69.0,2766.632443196092
3,138.0,2058.4224728005374
4,141.0,2434.8440627494274
5,70.0,2736.546800484066
6,70.0,2523.5709271961646
7,139.0,1975.6044572143533
8,0.0,2818.9798216407235
9,141.0,2314.810192988045
10,140.0,2163.2256130084265
11,70.0,2283.290376627863
12,141.0,2547.2177861457203
13,69.0,2451.529023264832
14,70.0,2431.665562553151
15,138.0,2496.6483806052474
16,70.0,2568.2280289691707
17,70.0,2821.83404547177
18,0.0,3113.5961836128413
19,71.0,2923.025189189546
20,69.0,2055.3863822829635
21,70.0,2735.91926542242
22,140.0,2499.895389599248
23,140.0,2400.6022971998786
24,69.0,2612.5905986609146
25,70.0,2745.2765516714503
26,70.0,2624.0887742881055
27,71.0,2664.8315811760126
28,70.0,2551.604104913916
29,69.0,2819.5789459490156
30,141.0,2352.9438664472123
31,139.0,2417.898178167963
32,71.0,2294.5740486450345
33,69.0,2443.184757500388
34,71.0,2694.3734414658215
35,141.0,1840.454640306656
36,141.0,2381.071686562587
37,70.0,2671.8451059724825
38,70.0,2580.283445869594
39,71.0,2868.8872393648503
