agent_id,task_amount_done,distance_moved
0,139.0,2715.9380068291857
1,141.0,2498.774220836362
2,140.0,3221.518568034385
3,69.0,3188.974065252407
4,141.0,3595.0549596803276
5,69.0,3717.0720984211
6,69.0,3005.810922908604
7,69.0,3408.022576650851
8,142.0,3150.4957859316323
9,70.0,3859.870705167931
10,71.0,2839.7948528182797
11,141.0,3683.9991719894592
12,0.0,4023.9067035183202
13,140.0,3555.6427415795583
14,141.0,3318.8042860937053
15,141.0,3377.1932494768457
16,0.0,3879.6633538751394
17,70.0,3762.9976993089185
18,140.0,3393.5654987346893
19,71.0,3175.532205705813
20,138.0,3586.8668860643243
21,137.0,3246.7776650708633
22,138.0,3350.9598406489495
23,139.0,3323.781722635472
24,139.0,3424.8776753891602
25,139.0,3274.102982113018
26,70.0,3170.9720617943444
27,140.0,3461.735020298125
28,71.0,3918.4636938765575
29,0.0,4041.3891705079272
30,71.0,2927.4676865943256
31,142.0,3624.378035693043
32,71.0,3326.872164051275
33,140.0,3582.6711718630877
34,69.0,3958.7360155221463
35,0.0,3568.9334034751014
36,70.0,3950.3332814731425
37,71.0,3269.794315114001
38,71.0,3718.9284364229616
39,0.0,4346.133784732643
