agent_id,task_amount_done,distance_moved
0,70.0,3248.458992796448
1,71.0,2980.8027764320714
2,70.0,3151.0702519262445
3,70.0,3245.624538921531
4,140.0,2113.352120605994
5,141.0,2758.919486721138
6,140.0,2320.1369636210684
7,71.0,2697.1758136699727
8,69.0,2858.9062377088662
9,138.0,2182.347984322491
10,69.0,3223.556060728932
11,70.0,2994.011546190307
12,69.0,3238.5150798997015
13,70.0,3438.0994834872445
14,69.0,3013.712698412378
15,69.0,3320.3765005818505
16,70.0,3080.686230650687
17,140.0,2545.8475030094064
18,71.0,3237.210744696532
19,140.0,3005.1636318611063
20,71.0,3174.074618601995
21,71.0,2660.232590861575
22,71.0,3235.6511972906237
23,71.0,3187.6297576475386
24,70.0,3337.9780794154794
25,139.0,2208.528962069959
26,139.0,2809.3929082126015
27,69.0,3185.092130859359
28,140.0,2085.918490833427
29,70.0,3384.568139441527
30,71.0,3223.541905017214
31,71.0,2511.739351544688
32,141.0,2809.387896933899
33,140.0,2750.7840263579255
34,141.0,2816.446660972138
35,138.0,2868.4865772724597
36,70.0,2837.733990985812
37,138.0,3003.426191874751
38,141.0,2874.291969175347
39,141.0,2657.038558493589
