agent_id,task_amount_done,distance_moved
0,70.0,2603.470426904623
1,70.0,2732.414046276368
2,141.0,2193.1822099493684
3,71.0,2426.3859762390944
4,70.0,2221.2025914620626
5,70.0,2583.9981600135043
6,70.0,2783.953640078398
7,139.0,2420.1231053429974
8,138.0,2717.604434016772
9,139.0,1856.4402771052246
10,70.0,2842.4101275215044
11,69.0,2724.949705351331
12,70.0,2997.099302526873
13,142.0,2959.7041779254087
14,70.0,2743.952825006534
15,0.0,3452.105431835041
16,71.0,3032.6313627522222
17,139.0,2693.9324265684722
18,141.0,2755.668984788643
19,141.0,2656.09818916865
20,70.0,2918.205385834193
21,70.0,2604.213327092513
22,71.0,3012.8707181094055
23,69.0,2977.3423650875957
24,0.0,3223.2904392373175
25,141.0,2723.9595993220078
26,139.0,2617.963251231251
27,139.0,2369.9099404342805
28,140.0,2799.2734690004154
29,69.0,3092.2722685750864
30,141.0,2555.80798370209
31,70.0,3067.729457620232
32,71.0,2740.0833190519324
33,70.0,2693.400981227889
34,140.0,2623.626557927847
35,139.0,2379.2628464050476
36,138.0,2672.1980586139357
37,141.0,2390.3696515842007
38,0.0,3444.181989499494
39,71.0,2951.7216816765545
