time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3780.0
2.0,3.550000000000002,0.0,0,20,3780.0
3.0,5.800006892833669,0.0,0,20,3780.0
4.0,9.401180843695695,0.0,0,20,3780.0
5.0,14.451201504320917,0.0,0,20,3780.0
6.0,20.95121527495781,0.0,0,20,3780.0
7.0,28.9012267466628,0.0,0,20,3780.0
8.0,38.30123706756389,0.0,0,20,3780.0
9.0,49.15124669695373,0.0,0,20,3780.0
10.0,61.45125586448675,0.0,0,20,3780.0
11.0,75.20126470139547,0.0,0,20,3780.0
12.0,90.40127328969925,0.0,0,20,3780.0
13.0,107.05128168407599,0.0,0,20,3780.0
14.0,125.151289922798,0.0,0,20,3780.0
15.0,144.7012980336979,0.0,0,20,3780.0
16.0,165.70130603764733,0.0,0,20,3780.0
17.0,188.15131395069886,0.0,0,20,3780.0
18.0,212.05132178546324,0.0,0,20,3780.0
19.0,237.40132955202603,0.0,0,20,3780.0
20.0,264.2013372585794,0.0,0,20,3780.0
21.0,292.45134491186644,0.0,0,20,3780.0
22.0,321.3513525175045,0.0,0,20,3780.0
23.0,350.3013600802207,0.0,0,20,3780.0
24.0,379.3013600802207,0.0,0,20,3780.0
25.0,408.2851854179532,0.0,0,20,3780.0
26.0,437.249334248931,0.0,0,20,3780.0
27.0,466.1942001032893,0.0,0,20,3780.0
28.0,495.12016864056034,0.0,0,20,3780.0
29.0,524.027617807086,0.0,0,20,3780.0
30.0,552.0276178070859,0.0,0,20,3780.0
31.0,579.0276178070858,0.0,0,20,3780.0
32.0,606.0276178070858,0.0,0,20,3780.0
33.0,633.0276178070857,0.0,0,20,3780.0
34.0,660.0276178070856,0.0,0,20,3780.0
35.0,687.0276178070856,0.0,0,20,3780.0
36.0,714.0276178070856,0.0,0,20,3780.0
37.0,741.0276178070856,0.0,0,20,3780.0
38.0,768.0276178070856,0.0,0,20,3780.0
39.0,795.0276178070854,0.0,0,20,3780.0
40.0,822.0276178070854,0.0,0,20,3780.0
41.0,849.0276178070854,0.0,0,20,3780.0
42.0,875.0276178070854,0.0,0,20,3780.0
43.0,901.0276178070854,0.0,0,20,3780.0
44.0,927.0276178070853,0.0,0,20,3780.0
45.0,953.0276178070853,0.0,0,20,3780.0
46.0,979.0276178070853,0.0,0,20,3780.0
47.0,1005.0276178070853,0.0,0,20,3780.0
48.0,1031.0276178070853,0.0,0,20,3780.0
49.0,1057.0276178070853,0.0,0,20,3780.0
50.0,1083.0276178070853,0.0,0,20,3780.0
51.0,1109.0276178070853,0.0,0,20,3780.0
52.0,1135.0276178070853,0.0,0,20,3780.0
53.0,1161.0276178070853,0.0,0,20,3780.0
54.0,1187.0276178070853,0.0,0,20,3780.0
55.0,1213.0276178070853,0.0,0,20,3780.0
56.0,1239.0276178070853,0.0,0,20,3780.0
57.0,1265.0276178070853,0.0,0,20,3780.0
58.0,1291.0276178070853,0.0,0,20,3780.0
59.0,1317.0276178070853,0.0,0,20,3780.0
60.0,1343.0276178070853,0.0,0,20,3780.0
61.0,1369.0276178070853,0.0,0,20,3780.0
62.0,1395.0276178070853,0.0,0,20,3780.0
63.0,1421.0276178070853,0.0,0,20,3780.0
64.0,1447.0276178070853,0.0,0,20,3780.0
65.0,1473.0276178070853,0.0,0,20,3780.0
66.0,1499.0276178070853,0.0,0,20,3780.0
67.0,1525.0276178070853,0.0,0,20,3780.0
68.0,1550.0276178070853,0.0,0,20,3780.0
69.0,1575.0276178070853,0.0,0,20,3780.0
70.0,1600.0276178070853,0.0,0,20,3780.0
71.0,1625.0276178070853,0.0,0,20,3780.0
72.0,1650.0276178070853,0.0,0,20,3780.0
73.0,1675.0276178070853,0.0,0,20,3780.0
74.0,1700.0276178070853,0.0,0,20,3780.0
75.0,1725.0276178070853,0.0,0,20,3780.0
76.0,1750.0276178070853,0.0,0,20,3780.0
77.0,1774.0276178070853,0.0,0,20,3780.0
78.0,1798.0276178070853,0.0,0,20,3780.0
79.0,1822.0276178070853,0.0,0,20,3780.0
80.0,1846.0111538233923,0.0,0,20,3780.0
81.0,1869.9750191193732,0.0,0,20,3780.0
82.0,1893.9196071094343,0.0,0,20,3780.0
83.0,1917.8453033396943,0.0,0,20,3780.0
84.0,1941.7524856453492,0.0,0,20,3780.0
85.0,1964.7524856453492,0.0,0,20,3780.0
86.0,1987.7524856453492,0.0,0,20,3780.0
87.0,2010.7524856453492,0.0,0,20,3780.0
88.0,2033.7524856453492,0.0,0,20,3780.0
89.0,2056.752485645349,0.0,0,20,3780.0
90.0,2079.752485645349,0.0,0,20,3780.0
91.0,2102.752485645349,0.0,0,20,3780.0
92.0,2124.752485645349,0.0,0,20,3780.0
93.0,2146.7524856453497,0.0,0,20,3780.0
94.0,2168.7524856453497,0.0,0,20,3780.0
95.0,2190.7524856453497,0.0,0,20,3780.0
96.0,2212.7524856453497,0.0,0,20,3780.0
97.0,2234.7524856453497,0.0,0,20,3780.0
98.0,2256.7524856453497,0.0,0,20,3780.0
99.0,2278.7524856453497,0.0,0,20,3780.0
100.0,2300.7524856453497,0.0,0,20,3780.0
101.0,2322.7524856453497,0.0,0,20,3780.0
102.0,2344.7524856453497,0.0,0,20,3780.0
103.0,2366.7524856453497,0.0,0,20,3780.0
104.0,2388.7524856453497,0.0,0,20,3780.0
105.0,2410.7459675958744,0.0,0,20,3780.0
106.0,2432.719579907389,0.0,0,20,3780.0
107.0,2454.6737199726726,0.0,0,20,3780.0
108.0,2476.608777236651,0.0,0,20,3780.0
109.0,2498.5251333553497,0.0,0,20,3780.0
110.0,2519.5251333553497,0.0,0,20,3780.0
111.0,2540.5251333553497,0.0,0,20,3780.0
112.0,2561.5137595460988,0.0,0,20,3780.0
113.0,2582.482613213033,0.0,0,20,3780.0
114.0,2603.432089806628,0.0,0,20,3780.0
115.0,2624.3625768683514,0.0,0,20,3780.0
116.0,2645.2744541888405,0.0,0,20,3780.0
117.0,2665.2744541888405,0.0,0,20,3780.0
118.0,2685.2744541888405,0.0,0,20,3780.0
119.0,2705.2744541888405,0.0,0,20,3780.0
120.0,2725.2744541888405,0.0,0,20,3780.0
121.0,2745.2744541888405,0.0,0,20,3780.0
122.0,2765.2744541888405,0.0,0,20,3780.0
123.0,2785.2744541888405,0.0,0,20,3780.0
124.0,2805.2744541888405,0.0,0,20,3780.0
125.0,2825.2744541888405,0.0,0,20,3780.0
126.0,2845.2744541888405,0.0,0,20,3780.0
127.0,2865.2744541888405,0.0,0,20,3780.0
128.0,2885.2628167432977,0.0,0,20,3780.0
129.0,2905.231412046666,0.0,0,20,3780.0
130.0,2925.1806354439664,0.0,0,20,3780.0
131.0,2945.1108743733207,0.0,0,20,3780.0
132.0,2965.022508524088,0.0,0,20,3780.0
133.0,2984.022508524088,0.0,0,20,3780.0
134.0,3002.022508524088,0.0,0,20,3780.0
135.0,3020.022508524088,0.0,0,20,3780.0
136.0,3038.022508524088,0.0,0,20,3780.0
137.0,3056.022508524088,0.0,0,20,3780.0
138.0,3074.0060848927883,0.0,0,20,3780.0
139.0,3091.9699897341143,0.0,0,20,3780.0
140.0,3109.914616478614,0.0,0,20,3780.0
141.0,3127.822250291611,0.0,0,20,3780.0
142.0,3145.691731428348,0.0,0,20,3780.0
143.0,3162.634747807441,0.0,0,20,3780.0
144.0,3179.558903858953,0.0,0,20,3780.0
145.0,3196.464576789434,0.0,0,20,3780.0
146.0,3212.464576789434,0.0,0,20,3780.0
147.0,3228.464576789434,0.0,0,20,3780.0
148.0,3244.464576789434,0.0,0,20,3780.0
149.0,3260.464576789434,0.0,0,20,3780.0
150.0,3276.464576789434,0.0,0,20,3780.0
151.0,3292.464576789434,0.0,0,20,3780.0
152.0,3308.8394458943885,0.0,0,20,3780.0
153.0,3315.6836817823837,0.0,0,20,3780.0
154.0,3319.089588383775,0.0,0,20,3780.0
155.0,3321.1528130405336,0.0,0,20,3780.0
156.0,3322.99371557834,0.0,0,20,3780.0
157.0,3325.361831613199,0.0,0,20,3780.0
158.0,3327.840240945099,0.0,0,20,3780.0
159.0,3330.917865790092,0.0,0,20,3780.0
