agent_id,task_amount_done,distance_moved
0,70.0,3622.8413539345916
1,139.0,3379.9313421061106
2,69.0,3810.1820838693884
3,69.0,3793.5510315919955
4,70.0,3510.41865112456
5,69.0,3748.1193983141407
6,70.0,3547.997460145747
7,140.0,3668.743289039277
8,141.0,3594.9360389729864
9,70.0,3594.613321227918
10,69.0,3588.5979862243107
11,71.0,3149.0688609588815
12,0.0,4090.3272542779723
13,210.0,3243.306438939825
14,70.0,3917.6995148492488
15,70.0,3122.1495027576716
16,140.0,3398.2134205181555
17,140.0,3661.896517080431
18,70.0,3853.1001884506836
19,208.0,3306.6280833050637
20,140.0,3470.9177609843246
21,140.0,3481.42352202427
22,70.0,3622.822432754185
23,141.0,3707.7317874495307
24,140.0,3529.923238118713
25,141.0,3613.2809253659925
26,141.0,3531.3744417807525
27,70.0,4141.67014532114
28,70.0,3493.573081912135
29,71.0,3162.384225423812
30,71.0,3789.668971999454
31,71.0,3664.98794539307
32,70.0,3939.7190367558387
33,70.0,3706.9038612889744
34,141.0,3476.960096992315
35,70.0,3119.5121089528498
36,69.0,3172.09195495385
37,141.0,3543.5865098187887
38,69.0,3099.0509293168548
39,69.0,3628.914390523818
