agent_id,task_amount_done,distance_moved
0,140.0,2126.5194484000704
1,70.0,2916.620093412773
2,141.0,2056.052637410142
3,141.0,2322.187736169436
4,70.0,2928.7973857974475
5,71.0,2557.5501331322816
6,70.0,2777.210110849141
7,141.0,2072.0830959235072
8,0.0,3215.611919048981
9,139.0,2315.983590220755
10,69.0,3033.107677260394
11,0.0,3460.2114505318423
12,71.0,2563.939682091265
13,69.0,2012.0723527961159
14,141.0,2236.516828883295
15,70.0,2816.7994314719435
16,140.0,2561.7114647082667
17,140.0,2256.4117746744287
18,70.0,3165.3608958752993
19,69.0,2697.770184122971
20,70.0,3131.0077462376626
21,141.0,2247.1945943975675
22,0.0,3472.8634002177687
23,140.0,2365.3878251346914
24,140.0,2553.096803980877
25,70.0,2949.6686585639513
26,70.0,2623.9923530968517
27,139.0,2449.4939703960326
28,70.0,2525.6588146571994
29,139.0,2313.4541834106803
30,139.0,2631.191232370309
31,70.0,3055.0069725497196
32,70.0,3025.3078764081574
33,69.0,3092.7632842294142
34,0.0,3295.359962398548
35,70.0,3026.736794220898
36,140.0,2574.653222801971
37,140.0,2219.821196818606
38,141.0,2634.859675435793
39,140.0,2209.5722747011864
