agent_id,task_amount_done,distance_moved
0,70.0,2762.876084954133
1,140.0,2458.8330859059865
2,70.0,2945.5143723826577
3,70.0,2792.499435391403
4,70.0,2771.805252741615
5,139.0,2418.501971094284
6,70.0,2801.4144995274482
7,139.0,2094.3439993658576
8,71.0,2549.703237984257
9,71.0,2571.052529369205
10,142.0,2788.4166042401584
11,70.0,2692.7118889321705
12,139.0,2583.692447656399
13,141.0,2756.205294556108
14,139.0,2454.24285553853
15,138.0,2706.203883120902
16,69.0,2855.5868990048484
17,68.0,2658.414717580913
18,69.0,2915.4030252465427
19,71.0,3011.503938055258
20,139.0,2317.2088240967487
21,140.0,2449.0137503920346
22,140.0,2370.0733616823168
23,142.0,2407.522562097638
24,142.0,2455.993774588367
25,70.0,2570.4999931160505
26,210.0,2532.7675531576338
27,69.0,2870.394346786138
28,142.0,2874.62558860147
29,142.0,2808.823965210038
30,70.0,2837.81720106943
31,70.0,2733.034203931925
32,69.0,3101.633457209476
33,69.0,2986.009093757604
34,69.0,2962.5553293407925
35,71.0,2526.8712500650277
36,70.0,2823.5553992799605
37,70.0,2815.446882425691
38,71.0,3018.7788459659228
39,69.0,2882.294710171366
