agent_id,task_amount_done,distance_moved
0,71.0,3163.835605292903
1,141.0,2617.7499157968296
2,139.0,2399.8339704566815
3,71.0,2873.2065761453987
4,70.0,2803.6140360018267
5,70.0,2281.6772230179013
6,139.0,2916.0328572592844
7,70.0,2667.41704359694
8,69.0,2822.5988299935134
9,138.0,2709.888630642816
10,71.0,2749.5171647625475
11,138.0,2631.229094497138
12,70.0,3292.172786327987
13,140.0,2643.924283006211
14,69.0,3302.5524885516816
15,140.0,2675.0957532830093
16,141.0,2995.9006274673025
17,141.0,2866.1063104734467
18,69.0,3016.5318690653103
19,70.0,3296.0996008339616
20,71.0,2998.552451933709
21,70.0,3244.9379111475305
22,69.0,2665.2717234981587
23,71.0,3296.016321240483
24,69.0,2991.434034996956
25,71.0,3131.0705535443562
26,140.0,2953.9413852118273
27,140.0,2396.9288124903464
28,70.0,3028.150416464481
29,71.0,2827.506288887737
30,70.0,3063.1260545048176
31,69.0,2770.0755009607456
32,71.0,3306.1838152063715
33,70.0,2734.3597505265925
34,70.0,3292.8740705294495
35,141.0,2934.60286827995
36,140.0,2374.351121438864
37,69.0,2618.6148877385526
38,70.0,2728.804829580495
39,71.0,2865.147622087389
