agent_id,task_amount_done,distance_moved
0,70.0,2472.224209414026
1,138.0,1867.3915636060128
2,70.0,2304.702703500047
3,69.0,1651.0039971478243
4,139.0,2259.376195349922
5,140.0,2251.479649396202
6,71.0,1919.2824207116655
7,70.0,2120.2301687268014
8,70.0,2233.152904692913
9,70.0,2105.1446245996535
10,70.0,2699.1502210961476
11,140.0,2325.238383702482
12,140.0,1713.8307846760079
13,139.0,2114.4486417951175
14,70.0,2009.81819763879
15,70.0,2240.435139288849
16,71.0,2544.6214069999683
17,70.0,2457.096419522412
18,70.0,2586.0733076083084
19,70.0,2371.502385670131
20,70.0,2663.4543149194333
21,70.0,2446.6875278724438
22,71.0,2454.560655729963
23,70.0,2293.272591861979
24,70.0,2270.261454707009
25,141.0,1757.9291304206574
26,69.0,2615.2900347267564
27,69.0,2129.198517151554
28,139.0,2156.767419094814
29,140.0,2296.97886880555
30,70.0,2561.05748835059
31,141.0,2356.2390343122015
32,70.0,2072.2959452076007
33,142.0,2105.1753708917404
34,71.0,2195.5177547696608
35,69.0,2690.967925218547
36,140.0,2140.222735286542
37,212.0,1823.4604627098704
38,69.0,1988.5511587390765
39,70.0,2204.419082699883
