agent_id,task_amount_done,distance_moved
0,139.0,2470.973516655199
1,69.0,2994.9367857850757
2,69.0,2563.7549872253658
3,69.0,2573.5014682278584
4,141.0,2702.972306451016
5,71.0,2589.9790048455434
6,70.0,3086.10256185869
7,141.0,2713.866149468516
8,70.0,2824.6422221802127
9,142.0,2182.2913163892827
10,69.0,3158.207061021726
11,70.0,2800.959286891412
12,71.0,3180.7186026902177
13,139.0,2236.951116922444
14,140.0,2411.1548855777482
15,69.0,3117.3561872416194
16,70.0,2360.4196763471755
17,142.0,2367.83469336422
18,70.0,3108.8668523524557
19,71.0,3317.3141320512727
20,71.0,2837.1805225539047
21,139.0,2598.17757899425
22,142.0,2627.4030903208213
23,70.0,2869.9928565124023
24,70.0,2979.9757998322193
25,141.0,2459.9098578147323
26,69.0,3008.8062130866433
27,69.0,2793.7143474960917
28,138.0,2687.26877133792
29,70.0,3061.8472467046404
30,140.0,2372.991515803167
31,71.0,2560.8058641090747
32,139.0,2759.339072016321
33,139.0,2615.28291924846
34,69.0,2589.5198429146553
35,139.0,2718.530037749416
36,69.0,2986.2827812473333
37,70.0,2958.5011350429127
38,71.0,3256.682473228586
39,142.0,2708.2987190480762
