agent_id,task_amount_done,distance_moved
0,142.0,2233.680926284813
1,142.0,2747.992922363001
2,70.0,3308.7169111507264
3,70.0,3544.9887093439856
4,138.0,2763.2862959508657
5,138.0,2939.8913177228033
6,141.0,2973.0192882948154
7,70.0,3105.772591001372
8,142.0,3018.2336332588143
9,71.0,2817.3496115553307
10,0.0,3739.170565834795
11,0.0,3561.3758036784425
12,141.0,3123.8565813544988
13,70.0,2839.345185780427
14,139.0,3084.789792052667
15,71.0,3438.0471937523307
16,70.0,3178.7268924688215
17,70.0,3273.2574657846762
18,141.0,2556.335526569909
19,140.0,3073.8302847864975
20,137.0,2936.6142502056005
21,70.0,3505.5576024187126
22,70.0,3569.985446035975
23,69.0,3573.582117249742
24,139.0,3216.9792758831773
25,71.0,3255.520699159073
26,138.0,2847.311370752859
27,140.0,3212.946949620574
28,71.0,3541.2433911669527
29,71.0,3282.038069205086
30,140.0,2907.8586448255064
31,71.0,3190.8875276725435
32,71.0,3398.2199057187504
33,140.0,3126.4964948397987
34,137.0,2647.8429366857767
35,0.0,3784.6900653935804
36,142.0,2802.489729422108
37,0.0,3044.584242462425
38,69.0,3415.4680875276395
39,138.0,2842.4561918410095
