agent_id,task_amount_done,distance_moved
0,139.0,3749.6508560986636
1,71.0,3748.734031644511
2,140.0,3072.979932928027
3,69.0,2932.0291757840837
4,139.0,3344.8225223346412
5,141.0,3174.243085246768
6,140.0,2374.620275770791
7,139.0,3268.2444416505577
8,70.0,3692.465186383702
9,142.0,2693.9528788030816
10,70.0,3916.3436798025673
11,69.0,4073.8812346247487
12,69.0,3451.3721509725237
13,0.0,3915.900403262491
14,141.0,3510.1584510219564
15,71.0,3962.58254842039
16,70.0,3901.2900490389425
17,70.0,3656.584711326388
18,71.0,3817.626523743531
19,69.0,4190.266873648299
20,69.0,3316.734272057445
21,70.0,3883.259842906419
22,71.0,3626.3927022175794
23,70.0,3556.2337600946207
24,71.0,3400.280976290496
25,69.0,3823.832745568035
26,139.0,2695.705703141531
27,70.0,3444.5102841383577
28,69.0,4043.334608222289
29,70.0,3880.7805123096223
30,138.0,3106.2947982042515
31,139.0,3408.20863680016
32,70.0,3731.0828526730593
33,140.0,3140.7487718239686
34,70.0,3833.648307747024
35,142.0,3286.2093923743028
36,70.0,3775.6239447018725
37,69.0,3798.584353058018
38,72.0,4314.168573822415
39,142.0,3371.0928333499896
