agent_id,task_amount_done,distance_moved
0,69.0,2717.664328048209
1,139.0,2117.3256088335174
2,71.0,2670.199154505628
3,140.0,2451.88837925615
4,70.0,2668.119738280033
5,70.0,2502.923434014727
6,71.0,2808.0148032694315
7,141.0,2195.1140506227835
8,141.0,2019.5849967663555
9,72.0,2737.1766635171884
10,139.0,2409.5843733707775
11,70.0,2888.4125100542915
12,137.0,2019.578987410845
13,71.0,2773.2973674335626
14,70.0,2849.0886042464635
15,139.0,2257.473242355178
16,71.0,2643.2235844175007
17,70.0,2410.6048724212787
18,139.0,2320.459013458326
19,71.0,2942.3541581726804
20,69.0,2831.4833055822864
21,141.0,2503.6087535026445
22,69.0,2798.2740244166107
23,141.0,2358.354106024187
24,69.0,2771.1726023980905
25,142.0,2232.890252639213
26,69.0,2838.127073527823
27,70.0,2551.4273727890504
28,142.0,2107.864708764678
29,69.0,2910.574204058898
30,138.0,2435.65665892626
31,139.0,2494.2154663863726
32,69.0,2818.771477798055
33,70.0,2406.606796625905
34,141.0,2486.198171814791
35,69.0,2948.5692388442094
36,71.0,2925.6983896171023
37,71.0,2111.2115618030775
38,69.0,2610.3553038739215
39,141.0,2280.918694471375
