agent_id,task_amount_done,distance_moved
0,69.0,1789.7153561493876
1,70.0,1910.6764574089877
2,70.0,1828.7217674994758
3,70.0,1880.870246193172
4,70.0,1862.6390042295218
5,71.0,1912.7851614860701
6,70.0,2055.0937029393317
7,70.0,1880.032401514592
8,70.0,1491.3066017996591
9,71.0,1869.7196428789048
10,70.0,1953.5286014533308
11,141.0,1538.196925616508
12,141.0,1419.5436090835951
13,69.0,1883.5249994613941
14,139.0,1459.9824219317866
15,71.0,1938.787377063947
16,71.0,1924.6130677347276
17,70.0,1988.7195097851945
18,70.0,1830.1138679798476
19,70.0,1572.5356403234866
20,70.0,1900.0878166703978
21,141.0,1407.0615555707589
22,140.0,1479.4300368517531
23,141.0,1563.1896911263918
24,70.0,1935.1463878345937
25,70.0,1858.420037221208
26,69.0,1844.6210878162944
27,69.0,1920.6787655913547
28,69.0,1828.5210766892692
29,70.0,1989.952088815146
30,71.0,1950.1365283740395
31,71.0,1811.6183688079618
32,71.0,1832.4374473775035
33,71.0,1386.8986296373619
34,0.0,2170.119186087633
35,70.0,1966.917886867413
36,69.0,1781.511492961706
37,0.0,2231.877611356149
38,70.0,1881.8909640801862
39,69.0,1815.9380137196456
40,69.0,1993.4635593503194
41,70.0,1766.7864390193636
42,69.0,2078.324581882742
43,68.0,2030.6774969132282
44,70.0,1926.6157479335907
45,70.0,1852.4295858932878
46,70.0,1921.4076432885536
47,69.0,1816.117730377784
48,70.0,1852.341841993352
49,71.0,2082.6822223846475
