agent_id,task_amount_done,distance_moved
0,71.0,2993.9873110018116
1,70.0,3021.792735919576
2,71.0,2922.801315062624
3,69.0,2410.2726767528934
4,0.0,3194.056550932542
5,69.0,2760.613663375919
6,69.0,2809.464044732531
7,70.0,2907.0469254226714
8,70.0,2973.625560612047
9,70.0,2625.489804386683
10,70.0,2974.17501250012
11,140.0,2898.618083577892
12,140.0,2788.9921320468216
13,70.0,2656.8051680994954
14,71.0,2916.2339629856124
15,69.0,3207.431126348048
16,0.0,3397.6292651855088
17,0.0,3526.176698627446
18,0.0,3460.1610712326365
19,71.0,3186.0005002865655
20,142.0,2693.9570881948507
21,70.0,2689.4802758776364
22,69.0,3066.815653974184
23,69.0,3107.3675323930697
24,70.0,3090.9219316932445
25,71.0,2382.709428302743
26,141.0,2652.5542417862634
27,140.0,2737.6374052731544
28,71.0,3216.171503771887
29,138.0,2816.790074984453
30,70.0,2465.1948221924986
31,0.0,3050.823245098477
32,0.0,3315.284534862693
33,70.0,2922.948475589999
34,71.0,2949.447031827004
35,69.0,3231.8148399017477
36,70.0,3133.2089649775003
37,71.0,2968.3635345515218
38,71.0,2510.5086736004596
39,139.0,2751.640463742662
40,140.0,2728.0813322715226
41,70.0,2783.0532534276276
42,70.0,3076.864241050819
43,142.0,2827.6642985880585
44,69.0,2781.735472075942
45,0.0,3518.134593740536
46,0.0,3533.9262931501257
47,139.0,2817.181798308884
48,69.0,3155.189740514382
49,139.0,2769.237363804552
