agent_id,task_amount_done,distance_moved
0,69.0,2438.2178915916534
1,70.0,2328.0899132526774
2,140.0,2166.63517872479
3,70.0,2027.6323375132158
4,69.0,2599.5494804597784
5,0.0,2790.040655741735
6,71.0,2632.193160552497
7,70.0,2399.805266642137
8,70.0,2630.8217885139484
9,70.0,2214.888317819233
10,71.0,2640.8521940744204
11,141.0,1919.3064427522104
12,70.0,2618.254150617272
13,141.0,1977.3769418570932
14,141.0,2059.5000233413602
15,71.0,2118.980728453588
16,72.0,2621.809035769851
17,70.0,2586.291685986785
18,70.0,2457.920181218968
19,71.0,2306.561581369109
20,0.0,2934.0483286090707
21,70.0,2538.1071538530837
22,70.0,2604.4148587239747
23,70.0,1960.8436717019745
24,141.0,2051.3507499782186
25,70.0,2480.872477527731
26,70.0,2428.3994531659946
27,138.0,2238.831531932313
28,70.0,2592.9339200440195
29,69.0,2534.419125475445
30,70.0,2615.293818394189
31,141.0,2396.1307530099166
32,0.0,2785.862975729141
33,69.0,2573.1834809716897
34,69.0,2462.208511526336
35,0.0,2952.3064168547985
36,0.0,2541.156035659792
37,70.0,2705.2755175495254
38,69.0,2512.4168602713676
39,141.0,2314.439869670394
40,70.0,2544.2290265147767
41,71.0,2487.0857062645878
42,68.0,2572.186436852545
43,71.0,2531.9460756347726
44,70.0,2586.72700120177
45,138.0,2286.363954653977
46,139.0,2224.5386633219778
47,70.0,2603.045975947525
48,0.0,2828.9738457369144
49,69.0,2583.090493038818
