agent_id,task_amount_done,distance_moved
0,141.0,1829.8790862016076
1,0.0,2574.1383700575334
2,71.0,2202.0331706670936
3,139.0,1884.782328172826
4,70.0,2320.9858740437867
5,140.0,1797.2687979607051
6,137.0,1659.0094187302122
7,70.0,1846.7188814624549
8,69.0,2177.374572316836
9,138.0,1988.1274321189057
10,139.0,1805.7978842367072
11,70.0,1975.9735238901262
12,71.0,2195.355207882928
13,140.0,1840.582849382727
14,69.0,2104.148555010931
15,70.0,2309.8186843207477
16,70.0,2188.1333495328013
17,69.0,2417.039668500622
18,0.0,2588.539661701543
19,69.0,2212.8076691945826
20,69.0,2245.6820801164617
21,69.0,2039.5302687669446
22,71.0,2366.875462649113
23,70.0,2346.9289608384247
24,69.0,2060.4931413802688
25,71.0,2321.1113301994646
26,71.0,2199.0923482564594
27,69.0,2356.709301662608
28,71.0,2137.2615706956276
29,0.0,2457.2843000130147
30,70.0,2197.1782221232475
31,0.0,2593.4977321551796
32,71.0,2096.939613096242
33,142.0,2026.5523349192927
34,142.0,1827.7325885931482
35,71.0,2307.212018527124
36,0.0,2591.3257930929067
37,0.0,2623.4094024022556
38,71.0,2270.738199347891
39,71.0,2180.8990829388867
40,140.0,1885.113739150998
41,69.0,2200.265825675137
42,141.0,1990.476646934984
43,70.0,2194.822448765198
44,139.0,1865.2808205481795
45,140.0,1922.0735795768046
46,70.0,2148.7485647249505
47,0.0,2609.928417539653
48,0.0,2549.8064616779143
49,71.0,2057.14079040619
