agent_id,task_amount_done,distance_moved
0,69.0,2591.9341270037717
1,68.0,2656.536543803507
2,0.0,3036.102023656827
3,70.0,2714.0519998664536
4,71.0,2473.0027462267317
5,142.0,1804.8105205029976
6,70.0,2029.2905037193236
7,69.0,2440.800962968336
8,71.0,2747.7872569293963
9,71.0,2816.595410056614
10,70.0,2057.508306941927
11,71.0,2154.880601391334
12,68.0,2652.486748917059
13,70.0,2486.0327799333413
14,69.0,2610.490162024556
15,71.0,2492.329022871265
16,0.0,3100.2066776170254
17,70.0,2680.0897623031024
18,70.0,2580.746351562825
19,0.0,3101.9461044640634
20,69.0,2703.322064106903
21,71.0,2420.707226493014
22,141.0,2404.0931348428453
23,69.0,2821.314634131436
24,141.0,2198.3544879400188
25,142.0,2049.183769384539
26,139.0,2238.6224197714273
27,0.0,2707.4078419355933
28,140.0,2469.1981504078094
29,139.0,1668.3524703698538
30,70.0,2467.0350658252687
31,70.0,2668.431992091691
32,70.0,1900.9733754776034
33,0.0,3049.134642350565
34,71.0,2068.44357691713
35,69.0,2507.7544300899635
36,69.0,2705.8651341566933
37,141.0,1910.2017749410581
38,70.0,2726.600112977992
39,140.0,2021.9960464703038
40,69.0,2722.4249498433414
41,70.0,2327.536932598884
42,70.0,2624.548317768262
43,70.0,2170.0050423886746
44,139.0,2461.6978199518785
45,0.0,2977.0310209715853
46,70.0,2742.02049767606
47,70.0,2597.925309412893
48,71.0,2828.8966909311334
49,0.0,2985.3855588668785
