agent_id,task_amount_done,distance_moved
0,70.0,2163.1664640231306
1,70.0,2425.985832697977
2,71.0,2797.1227664010635
3,140.0,2240.4432422979785
4,69.0,2619.7423874710516
5,71.0,2760.3459411043546
6,69.0,2665.0000311212675
7,71.0,2693.536545168712
8,140.0,2279.8011516208585
9,70.0,2702.589686588107
10,71.0,2675.607117070704
11,71.0,2621.7482952323717
12,69.0,2709.7332473063984
13,70.0,2603.744435615577
14,71.0,2728.9157468499952
15,71.0,2701.510356013497
16,71.0,2680.5346872148725
17,71.0,2621.8508598456565
18,69.0,2431.45275306163
19,0.0,3054.5807642846753
20,70.0,2623.5371636760165
21,71.0,2354.5993948472487
22,69.0,2708.3558123406137
23,71.0,2738.3534158810403
24,141.0,2282.9896156002
25,71.0,2605.2961964542337
26,70.0,2729.2258228170676
27,142.0,2299.3669745043417
28,70.0,2685.6210303833827
29,69.0,2229.6113538112813
30,140.0,2390.8362565303814
31,70.0,2663.3475073406094
32,69.0,2674.7873843065126
33,69.0,2736.9407507951782
34,69.0,2726.434818910147
35,71.0,2290.4638691462014
36,69.0,2481.1030492724003
37,71.0,2708.128375437628
38,69.0,2426.1621723396906
39,69.0,2429.4914333755605
40,70.0,2658.824015857614
41,71.0,2363.5705906406915
42,141.0,2096.660008572832
43,70.0,2846.366733444766
44,138.0,2259.459143008829
45,137.0,2342.62258180313
46,69.0,2687.539342922329
47,69.0,2064.9826644972322
48,70.0,2718.8614149058394
49,70.0,2774.237858520749
