agent_id,task_amount_done,distance_moved
0,139.0,2532.747249249085
1,71.0,2498.755062534691
2,139.0,2458.0751999476215
3,141.0,2690.23818660114
4,70.0,2969.287975006022
5,71.0,2836.033533283341
6,71.0,2611.4843882943146
7,141.0,2298.435669252376
8,71.0,2955.8682160012627
9,70.0,3041.4537526698423
10,139.0,2642.889522704812
11,71.0,2714.515078968049
12,69.0,2919.452032275843
13,69.0,2914.5650335104942
14,69.0,2536.86582374202
15,71.0,2563.787506904999
16,69.0,2826.3647884301618
17,70.0,2998.3377550511796
18,70.0,2861.5971794742404
19,69.0,2835.94574527919
20,142.0,2490.2517185211814
21,71.0,2717.8563982194305
22,70.0,2897.598188359711
23,70.0,2250.373793745597
24,70.0,2577.6467400950924
25,70.0,2983.068006859687
26,69.0,2300.89273392061
27,69.0,2884.2534839630225
28,71.0,2861.4785321789827
29,70.0,2788.921919468723
30,70.0,2679.4094867991626
31,69.0,2542.2276935605114
32,71.0,2585.4693393219472
33,70.0,2880.240344240191
34,71.0,2940.8561138974087
35,71.0,2854.6030801773327
36,140.0,2474.502610211781
37,69.0,3033.8096557452327
38,69.0,2915.5052416887866
39,71.0,2680.975799411097
40,70.0,2799.2670793724806
41,70.0,2814.6412935319668
42,70.0,2894.1726728170474
43,69.0,2840.088735954634
44,0.0,3113.2640334980397
45,139.0,2431.484165808376
46,69.0,2658.760754702009
47,140.0,2532.573644669781
48,70.0,2991.2207892815063
49,70.0,2691.194061825685
