agent_id,task_amount_done,distance_moved
0,71.0,2881.3767990954575
1,70.0,3022.5190374900353
2,0.0,3010.8621213584147
3,70.0,2839.236746750743
4,71.0,2722.331690525174
5,69.0,3038.911499382426
6,70.0,2211.629119625459
7,140.0,2515.689990277564
8,140.0,2574.3704171709805
9,71.0,2953.500489337984
10,70.0,3204.532016434685
11,70.0,2947.5746949656354
12,70.0,3042.291820103088
13,70.0,3055.275025571655
14,70.0,2613.8836503416464
15,139.0,2582.5804816309055
16,71.0,2925.086169818321
17,69.0,2995.7593314307333
18,69.0,3012.9186812281355
19,0.0,3420.891452839882
20,71.0,3099.5546436090576
21,139.0,2283.672766484989
22,71.0,3005.701180923404
23,0.0,3409.9972920105542
24,69.0,2837.832605380917
25,0.0,3342.438248165541
26,69.0,3026.659769857686
27,141.0,2555.4329852253195
28,70.0,3074.5588053283036
29,140.0,2500.329508238837
30,71.0,3121.3572434396156
31,68.0,2924.816901754827
32,70.0,2750.5744968379026
33,70.0,3051.33305826931
34,0.0,3341.2807551980245
35,69.0,3101.5452769120884
36,142.0,2510.240197127708
37,69.0,3133.321475397532
38,71.0,3023.8931716344778
39,141.0,2382.1862808188175
40,68.0,2699.9774651495572
41,70.0,2747.7380823401672
42,69.0,2871.7372205100346
43,139.0,2684.9049278861753
44,0.0,3374.2980521019513
45,0.0,3231.9480186755122
46,71.0,3182.552699663367
47,141.0,2946.150776452607
48,141.0,2746.3171343260747
49,70.0,2683.7362111460507
