agent_id,task_amount_done,distance_moved
0,71.0,3372.5840284902883
1,70.0,2799.105413319521
2,71.0,2929.529841583653
3,0.0,3318.9497652945192
4,139.0,2813.292154643562
5,0.0,2709.242025197115
6,139.0,2728.6522933422243
7,69.0,2620.870364716528
8,71.0,2824.6313536071466
9,70.0,3080.5024141181025
10,71.0,3216.299499411229
11,140.0,3010.726457661114
12,69.0,2886.3499331105236
13,71.0,3040.3690160435017
14,69.0,3171.1879682229232
15,69.0,2972.491703826925
16,70.0,2696.3017502182556
17,71.0,3172.543696925762
18,71.0,3053.8302590250323
19,70.0,3198.541318882891
20,71.0,2760.1564876630723
21,70.0,2928.2044054953053
22,139.0,2962.706782354086
23,71.0,3124.6695742533016
24,139.0,2747.0669476799803
25,71.0,2862.633943796157
26,140.0,2994.932903616607
27,69.0,3118.362225253809
28,70.0,2996.0910683524776
29,70.0,3146.2667656463896
30,69.0,2940.7549568621293
31,69.0,3174.9757077275585
32,71.0,3196.5106938067447
33,71.0,2846.934230213419
34,140.0,2790.4991745263515
35,140.0,2878.3464473718805
36,70.0,3013.6945144324227
37,70.0,2996.4285205781875
38,70.0,3147.383492534284
39,69.0,2491.70875173389
40,69.0,2854.7463268260612
41,71.0,3106.262138160773
42,70.0,3115.740321018411
43,0.0,3387.0451932151987
44,70.0,3139.741904826044
45,69.0,2758.318151399852
46,71.0,3001.6348284639394
47,70.0,3310.517807033603
48,70.0,3117.6062498122183
49,0.0,3630.9860383120013
