agent_id,task_amount_done,distance_moved
0,70.0,2588.2981594621747
1,70.0,2525.863115022619
2,71.0,2618.423056568766
3,139.0,1859.1667971887011
4,70.0,2704.416151409111
5,69.0,2106.2907292538325
6,140.0,2272.1756367010294
7,71.0,2459.4348920229604
8,140.0,2239.0170014868318
9,71.0,2749.0373138530067
10,139.0,2195.6436901550946
11,71.0,2532.725046585987
12,70.0,2733.2556951259785
13,0.0,2758.1842065688484
14,0.0,3040.457069663762
15,140.0,2578.985666739736
16,71.0,2451.715748238559
17,71.0,2559.0031650830915
18,70.0,2588.58934243115
19,141.0,2386.8018551442824
20,71.0,2057.0549191178166
21,139.0,2531.565776505161
22,71.0,2388.031247464919
23,0.0,3032.5581516558705
24,71.0,2740.9307349006754
25,70.0,2460.25472335401
26,69.0,2591.4080247250536
27,70.0,2518.0320835997445
28,70.0,2700.4654795736087
29,71.0,2132.1243317535377
30,138.0,2503.8298731749774
31,139.0,2304.9312117033337
32,71.0,2326.2236911926275
33,71.0,2708.483365375707
34,70.0,2519.622030158393
35,70.0,2576.1516390054703
36,69.0,2068.677061014128
37,69.0,2113.469403171314
38,69.0,2696.4456529447425
39,70.0,2561.6468694656887
40,0.0,2863.9140089334496
41,69.0,2653.337361585619
42,70.0,2278.6508537086515
43,70.0,2460.559406614218
44,69.0,2442.389871137208
45,70.0,2815.4361946791737
46,70.0,2592.696736251237
47,140.0,2268.3389231065994
48,69.0,2735.407589975372
49,71.0,2700.5935817410177
