agent_id,task_amount_done,distance_moved
0,69.0,2678.4756796279685
1,71.0,2557.8566769090103
2,71.0,2693.5370337364375
3,71.0,2833.9542979437483
4,69.0,2618.9222836944455
5,69.0,2729.3421379669303
6,70.0,2644.8349553838398
7,69.0,2698.5465474546545
8,70.0,2452.9956076420103
9,71.0,2299.4777896864202
10,69.0,2492.6546975694278
11,69.0,2721.213399023838
12,71.0,2868.774011025198
13,70.0,2918.1760243238577
14,69.0,2927.81687997266
15,0.0,3079.9615096017005
16,0.0,2885.6583094146963
17,70.0,2808.903681256855
18,69.0,2142.2321754510854
19,71.0,2615.466298873015
20,71.0,2860.727655177572
21,69.0,2779.5908046762333
22,70.0,2502.405530361163
23,70.0,2480.6286451802616
24,68.0,2396.9938882885594
25,139.0,2553.6282942800235
26,70.0,2564.171157445833
27,70.0,2680.801240485728
28,69.0,2615.6672720955803
29,141.0,2378.670551268647
30,70.0,2741.440567855682
31,69.0,2780.1867713561687
32,141.0,2275.616720014026
33,69.0,2729.1930344426546
34,70.0,2762.1222739592176
35,69.0,2829.6315925445037
36,0.0,3166.8635199476435
37,70.0,2688.0242413963647
38,140.0,2543.959710369724
39,140.0,2456.490079375374
40,70.0,2484.358384981901
41,72.0,2609.31673250744
42,71.0,2621.035775311115
43,71.0,2797.3333381869384
44,70.0,2774.9583055618787
45,71.0,2645.620193240032
46,71.0,2827.2967883831975
47,71.0,2822.7819962046074
48,70.0,2990.6104679716072
49,70.0,2062.5202274209632
