agent_id,task_amount_done,distance_moved
0,70.0,3052.167479709672
1,70.0,2768.7607968577654
2,0.0,3339.5726966139528
3,70.0,2722.115202142542
4,140.0,2307.0395953957927
5,139.0,2512.4675024065527
6,70.0,2451.3430284734827
7,140.0,2681.7503647462186
8,69.0,3065.243403245496
9,138.0,2523.2247390673815
10,0.0,2751.136256092438
11,70.0,3103.7958247332685
12,141.0,2656.9759837349916
13,141.0,2597.7950794198005
14,140.0,2774.403703286313
15,140.0,2729.408458948422
16,70.0,2968.5433197728876
17,69.0,3286.2990643584058
18,69.0,2649.6466617679475
19,0.0,3091.259381706335
20,71.0,2543.5541020086175
21,71.0,2970.5436123662835
22,71.0,2744.2762263930445
23,139.0,2578.432427593949
24,69.0,2837.621710185752
25,0.0,2994.282325412499
26,71.0,3144.5243757236885
27,70.0,3064.816466771298
28,142.0,2464.300544444875
29,71.0,2895.2691821517965
30,70.0,2737.059673089991
31,69.0,3168.8132378968476
32,70.0,2948.5520115422096
33,70.0,2994.6209653599153
34,0.0,2750.801672152187
35,141.0,2613.4914598035507
36,70.0,3121.2094302531837
37,69.0,2949.2170571227143
38,71.0,2807.5891159933303
39,0.0,3235.3911756935186
40,69.0,2773.4455413816495
41,0.0,3406.8347725594863
42,71.0,2927.205326135095
43,140.0,2605.7946100052427
44,139.0,2496.719235378679
45,71.0,3047.3853905697206
46,0.0,3339.817815987883
47,71.0,2801.8660768117593
48,69.0,3007.38628125009
49,139.0,2653.5979033220506
