agent_id,task_amount_done,distance_moved
0,71.0,2506.4319934154864
1,70.0,2674.6230478326306
2,71.0,2455.362051035343
3,71.0,2646.1907842685114
4,69.0,2631.025721847171
5,69.0,2231.387211100861
6,70.0,2384.732666123502
7,71.0,2434.436040697495
8,142.0,2340.598024000108
9,69.0,2572.34507462848
10,70.0,2786.7946819211293
11,69.0,2624.275130186973
12,71.0,2673.7421396807886
13,70.0,2791.2789872207986
14,71.0,2752.9606746211525
15,71.0,2662.1240459490823
16,69.0,2791.6128742357273
17,69.0,2348.2274691222783
18,70.0,2280.940084800469
19,71.0,2338.6630203630707
20,71.0,2379.2568004726018
21,70.0,1897.9719722547304
22,141.0,2268.784817391961
23,70.0,2561.4542708129025
24,71.0,2736.60207931764
25,141.0,2367.3975014547887
26,136.0,2469.8849461661844
27,70.0,2088.4723392848678
28,71.0,2892.611619028185
29,69.0,2888.9144374089656
30,70.0,2626.947532227706
31,0.0,3059.776463180351
32,142.0,2375.091823043591
33,0.0,2743.5410790250535
34,140.0,2562.2160309062447
35,69.0,2670.3983624602233
36,69.0,2628.0311829645398
37,70.0,2741.852144134623
38,69.0,2601.6162041654975
39,71.0,2738.4751420594857
40,69.0,2726.4502783798835
41,70.0,2616.883325287453
42,0.0,2883.848031728734
43,69.0,2584.224139555216
44,68.0,2446.3901482276
45,69.0,2799.1012493534818
46,70.0,2646.863387284648
47,70.0,2552.22990451979
48,71.0,2308.458116724831
49,70.0,2510.23145807373
