agent_id,task_amount_done,distance_moved
0,70.0,2639.282386436841
1,140.0,2620.743174991003
2,141.0,2435.019089958816
3,70.0,2962.170595865694
4,141.0,2823.511726628396
5,71.0,2888.7335950378883
6,71.0,3084.26602206068
7,70.0,2960.5451143332234
8,71.0,2842.2067848411143
9,69.0,2857.325399843125
10,141.0,2773.3610668564506
11,70.0,2536.218091192101
12,70.0,2864.62452617369
13,141.0,2683.4877996615005
14,139.0,2684.540840742415
15,70.0,2881.7869003833057
16,71.0,2677.2630588899815
17,71.0,3116.912044558315
18,70.0,2634.972901161533
19,139.0,2661.499586367354
20,70.0,3172.5315821644967
21,70.0,2515.583815691276
22,71.0,3008.3107753951367
23,69.0,3018.4727579637693
24,70.0,2590.7694816512967
25,71.0,3089.89078563686
26,138.0,2753.4213433754135
27,71.0,2872.0990436721027
28,70.0,2591.624735868249
29,69.0,2956.6044271711053
30,69.0,3069.5184320742987
31,70.0,3193.4564931236014
32,69.0,3082.159797824452
33,0.0,3270.648394612887
34,70.0,3159.3358053414295
35,70.0,2835.1175630926587
36,71.0,2964.511457826987
37,139.0,2473.649766817704
38,70.0,2561.795582959371
39,140.0,2791.94054183111
40,70.0,2718.866444072848
41,68.0,2977.701196215343
42,70.0,2569.6968077738584
43,69.0,3132.9560886665963
44,70.0,3108.6839247476923
45,70.0,3153.947981539671
46,70.0,2876.0930673924777
47,69.0,2891.308052085203
48,71.0,2761.736534918313
49,0.0,3109.379783482596
