agent_id,task_amount_done,distance_moved
0,142.0,2569.6280087510295
1,69.0,2560.2211074523316
2,71.0,2814.6052233035084
3,70.0,2807.4204042121182
4,140.0,2369.9264308036336
5,70.0,2812.0586974571797
6,70.0,2571.788893489518
7,69.0,2329.948735730247
8,69.0,2988.3368260767597
9,138.0,2228.282294345815
10,141.0,2576.3116985064894
11,70.0,2886.8607186241275
12,70.0,2789.565672624595
13,139.0,2537.415170115753
14,71.0,2540.9042523784515
15,139.0,2247.83691365853
16,70.0,2836.0880881314765
17,70.0,2808.1216792122914
18,70.0,2745.109475949263
19,70.0,2902.9890679062487
20,140.0,2381.215107178991
21,70.0,2856.4429192103353
22,69.0,2059.6350388648575
23,69.0,2831.396585638397
24,70.0,2775.2411244579885
25,70.0,2749.0131206417295
26,70.0,2743.9425304056567
27,0.0,3158.0251444205223
28,69.0,2856.4160556049505
29,71.0,2899.8760595557446
30,0.0,3034.9533554324303
31,140.0,2077.6719476510143
32,0.0,3123.0228027509797
33,69.0,2752.802782171957
34,71.0,2445.6430775247754
35,0.0,2955.944350158525
36,142.0,2385.841791953635
37,70.0,2805.26684554897
38,0.0,3025.0153846014687
39,0.0,3018.1497121942716
40,141.0,2370.57970505441
41,141.0,2281.432036993509
42,71.0,2875.1857909357695
43,69.0,2931.712492293611
44,69.0,2377.149313463299
45,70.0,2928.688374785458
46,0.0,3175.1404980814377
47,141.0,2487.2593276171683
48,0.0,2926.9858596367685
49,70.0,2860.7394791732777
