agent_id,task_amount_done,distance_moved
0,71.0,2691.878462690067
1,0.0,2977.553652378237
2,69.0,2753.1739458500997
3,138.0,2238.510886131007
4,71.0,2518.118900588965
5,0.0,3047.4749697313637
6,140.0,2393.450828113438
7,70.0,2068.0560681555685
8,69.0,2203.225801540217
9,71.0,2631.0932329957495
10,70.0,2665.7662649082467
11,0.0,2941.148407956131
12,0.0,3003.2299495933207
13,141.0,2418.6876892547716
14,140.0,2155.1536694723172
15,69.0,2863.2046334344736
16,71.0,2316.809203398124
17,140.0,2298.6418313068543
18,0.0,3110.0056340601627
19,0.0,3102.1223737878
20,71.0,2386.1012964229567
21,142.0,2402.5353398587977
22,69.0,2560.3679348620694
23,141.0,2489.114349025307
24,0.0,2819.0242610858786
25,139.0,2267.7239469580745
26,69.0,2110.8507197701056
27,71.0,2456.9868835676334
28,138.0,2369.2185806139623
29,69.0,2654.648851797365
30,71.0,2553.9036859804246
31,69.0,2681.2846260053734
32,0.0,3088.0847496632327
33,71.0,2655.6409987546085
34,70.0,2729.8738389840955
35,139.0,2382.329457846578
36,0.0,3013.7085029735617
37,70.0,2364.1504889122825
38,141.0,2484.568748118497
39,71.0,2699.777583106513
40,139.0,2177.406645057045
41,70.0,2664.156824201009
42,0.0,3033.357787717709
43,0.0,3094.590761275054
44,141.0,2355.0173646835665
45,140.0,2167.808523257001
46,69.0,2444.4211798094984
47,69.0,2783.113048777452
48,141.0,2431.630639321849
49,0.0,2873.1987612370203
