agent_id,task_amount_done,distance_moved
0,70.0,3319.3212567068304
1,70.0,3125.0559856505774
2,69.0,3313.331627464599
3,71.0,3232.1730605728294
4,70.0,3193.258421340543
5,70.0,3241.919727843247
6,70.0,3021.665592385774
7,70.0,3238.0072388087233
8,0.0,3299.489204302234
9,140.0,3085.8482311091425
10,69.0,3142.102147821969
11,69.0,3481.5682256925434
12,70.0,3313.665982489805
13,0.0,3207.419047768539
14,71.0,3429.0449243551166
15,70.0,3488.5136295125453
16,69.0,2944.206164907968
17,142.0,2747.8620205547227
18,70.0,3451.3712686714407
19,70.0,3043.831080385816
20,71.0,3080.7813484671033
21,70.0,3381.2183631749303
22,70.0,3141.30166029786
23,69.0,3359.229919292413
24,70.0,3323.337171342702
25,70.0,3419.6615340086355
26,71.0,3402.111144822166
27,138.0,2961.1851670526057
28,71.0,3194.6888451127857
29,71.0,3124.631137608834
30,71.0,3193.9509748801897
31,70.0,3398.8083834790364
32,140.0,2978.669525360094
33,71.0,3247.746849611665
34,70.0,3204.1543275644053
35,139.0,2801.9813095087397
36,70.0,3379.309864414005
37,138.0,2978.604762313522
38,0.0,3582.3416527719537
39,71.0,3092.649448422257
40,0.0,3638.116761502417
41,69.0,3251.865396655317
42,140.0,3073.2250962247585
43,69.0,3062.375513729722
44,140.0,2989.990946391878
45,71.0,3100.078821299889
46,70.0,3337.900732921779
47,71.0,3269.7110639504776
48,141.0,2559.797670513547
49,138.0,2925.7987818965494
