agent_id,task_amount_done,distance_moved
0,71.0,3275.366417269173
1,70.0,3449.078054292275
2,139.0,2663.4180703584334
3,70.0,3463.33779050234
4,70.0,2858.1356227113147
5,0.0,3537.2859984551033
6,70.0,3227.8658314676977
7,139.0,2708.1026824322203
8,139.0,3206.2109820886108
9,139.0,3125.0246003684824
10,139.0,3252.1617327282124
11,70.0,3350.0722890521683
12,0.0,3751.1691575672567
13,70.0,3454.342795763846
14,70.0,3663.471807874215
15,71.0,2934.7074159496647
16,70.0,3583.127550264417
17,71.0,3552.97642941715
18,140.0,3331.3555025295136
19,0.0,3644.8125381897207
20,69.0,3156.787244927648
21,70.0,2775.537632090618
22,71.0,3410.562523210166
23,71.0,3527.6415744305314
24,0.0,3501.0956558344164
25,140.0,3331.5314858799698
26,69.0,3519.8859339831165
27,141.0,3009.6704340040865
28,70.0,3478.8476687276566
29,139.0,3258.9628274886522
30,141.0,2498.2677665428787
31,71.0,3621.996441914551
32,0.0,3538.057454790253
33,71.0,2551.0607772226717
34,70.0,3293.8170485190717
35,70.0,3495.063182751264
36,71.0,3573.6981462331732
37,69.0,3228.7549452893404
38,69.0,3514.8458112997523
39,71.0,3368.8133774329144
40,70.0,3526.4040877590314
41,0.0,3897.787241735313
42,140.0,2854.335865799092
43,70.0,3269.7849782538733
44,0.0,3650.936805183123
45,0.0,3872.7499770462396
46,69.0,3496.1668671648
47,70.0,3472.2460655722216
48,139.0,3218.2482651692653
49,71.0,2862.3061136839306
