agent_id,task_amount_done,distance_moved
0,69.0,2774.430420290181
1,0.0,2638.8110455562264
2,70.0,2821.7031501657825
3,140.0,2185.608506315667
4,139.0,2395.6809746064846
5,139.0,2489.4045627710934
6,0.0,2895.661211543875
7,71.0,2415.513841572763
8,70.0,2657.8693875560384
9,142.0,2321.9259278270424
10,70.0,2784.2315851284184
11,138.0,2513.286482073126
12,140.0,2015.3205446609861
13,69.0,2260.570478614853
14,70.0,2439.084703927832
15,0.0,3083.8077199881877
16,71.0,2526.3371241114714
17,69.0,2141.237856312032
18,141.0,2558.2366012751368
19,71.0,2809.917110108615
20,70.0,2696.411187307881
21,142.0,1963.351612100889
22,0.0,3145.967070661172
23,0.0,3124.4936055402513
24,0.0,3022.2995894271858
25,139.0,1936.7009840977196
26,0.0,2914.37415611562
27,139.0,2518.823870498693
28,71.0,2835.114145366983
29,71.0,2768.8314756127775
30,141.0,2472.1581063107355
31,70.0,2337.90600461048
32,68.0,2874.461444597973
33,70.0,2845.339519451839
34,71.0,2874.3002366836304
35,71.0,2625.851395673714
36,139.0,2573.2839340112105
37,71.0,2719.249894698382
38,69.0,2641.529405455198
39,0.0,3115.041764702231
40,137.0,1905.12963940421
41,140.0,2498.232804443598
42,0.0,3082.6614034928803
43,142.0,2119.2215051879975
44,139.0,2091.6891031859905
45,0.0,3149.5844825759846
46,0.0,3134.4117445760053
47,71.0,2860.3126942523527
48,0.0,3230.3151697908247
49,70.0,2697.0444301428092
