agent_id,task_amount_done,distance_moved
0,142.0,1541.9305815819928
1,141.0,2282.1763940153996
2,139.0,2371.2248671320385
3,71.0,2800.003977633601
4,70.0,2512.1512037006955
5,70.0,2353.13888537009
6,140.0,2382.499313385982
7,69.0,2501.1271272890485
8,70.0,2197.4741283009794
9,0.0,2676.5019771971897
10,140.0,2387.3693115634014
11,70.0,2327.5605839311593
12,70.0,2668.1045936115956
13,0.0,2791.3314080155237
14,71.0,2765.8416258953052
15,139.0,2329.1407582285483
16,140.0,1823.951604337646
17,0.0,2640.7421610544943
18,0.0,2955.0030348779715
19,0.0,2974.130955530687
20,138.0,2021.2667249947408
21,0.0,2474.3619103294477
22,139.0,2214.468889111626
23,141.0,2385.3881699319804
24,0.0,3031.6945937743917
25,0.0,2775.1302741767404
26,70.0,2597.423408101203
27,70.0,2657.7806826319043
28,71.0,2863.3323731924634
29,70.0,2698.2805317895145
30,70.0,2281.6269607387194
31,69.0,2615.100295240255
32,0.0,2534.597431496428
33,140.0,2168.383334119557
34,70.0,2091.2442791285553
35,70.0,2366.323224035844
36,139.0,2248.8148144879965
37,70.0,2536.8554764655155
38,70.0,2866.514599775364
39,141.0,2486.649444514093
40,140.0,2397.5459192811986
41,69.0,2429.3113551602123
42,0.0,3131.2955414951675
43,141.0,2220.5117419838957
44,69.0,2728.6705183717295
45,71.0,2623.865518428805
46,140.0,2214.1844321369936
47,0.0,2899.261847122902
48,71.0,2654.302388229347
49,69.0,2149.5590954151817
