agent_id,task_amount_done,distance_moved
0,139.0,2439.9255019416237
1,70.0,2467.376443444911
2,139.0,2657.299376050891
3,69.0,2764.9353929132235
4,69.0,2749.2623600843435
5,70.0,3006.1192294990988
6,139.0,2525.9084396985604
7,140.0,1950.3826711154143
8,70.0,2976.971811312767
9,140.0,2551.8627010175933
10,71.0,2987.6076416753585
11,70.0,2946.4081718308576
12,71.0,2469.2855413672833
13,71.0,2772.4582891573887
14,71.0,2757.9094973879014
15,0.0,3149.653043209551
16,70.0,2974.48823859999
17,71.0,2932.745300561323
18,71.0,2998.9641673610454
19,142.0,2608.549345216647
20,139.0,2434.024875161806
21,0.0,3320.288099331966
22,140.0,2214.556446007388
23,0.0,2919.3502958251224
24,0.0,3101.997401718139
25,141.0,2642.083141509326
26,139.0,2570.0211616820834
27,71.0,2643.4750563204007
28,71.0,2625.4823932572676
29,70.0,2327.1729778331405
30,70.0,3008.3238876455284
31,70.0,2964.7199871605185
32,141.0,2260.4209924814195
33,0.0,3120.4536636675057
34,70.0,2571.0961016992915
35,141.0,2592.707068889475
36,141.0,2695.2156406501213
37,70.0,3055.1467255919774
38,70.0,2957.8442337777424
39,0.0,3422.194392369964
40,0.0,3407.23830961253
41,0.0,3140.719105812739
42,69.0,2089.3941885498184
43,0.0,3399.996116965662
44,70.0,3107.3026640953503
45,0.0,3354.1790424695882
46,68.0,2423.7744762576694
47,138.0,2567.2317266964606
48,69.0,2550.7479120352923
49,69.0,2754.126070992166
