time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.6499999999999995,0.0,0,20,3710.0
3.0,7.4386871818313125,0.0,0,20,3710.0
4.0,12.221619419087036,0.0,0,20,3710.0
5.0,19.001162865951567,0.0,0,20,3710.0
6.0,27.778493153563147,0.0,0,20,3710.0
7.0,38.55426894198466,0.0,0,20,3710.0
8.0,51.32889341327699,0.0,0,20,3710.0
9.0,66.10263029722346,0.0,0,20,3710.0
10.0,82.87566114622341,0.0,0,20,3710.0
11.0,101.64811608582733,0.0,0,20,3710.0
12.0,122.42009146847752,0.0,0,20,3710.0
13.0,145.19166057473896,0.0,0,20,3710.0
14.0,169.96288039782593,0.0,0,20,3710.0
15.0,196.73379610978262,0.0,0,20,3710.0
16.0,225.50444409690584,0.0,0,20,3710.0
17.0,256.2748540801272,0.0,0,20,3710.0
18.0,289.04505063185945,0.0,0,20,3710.0
19.0,323.81505428392586,0.0,0,20,3710.0
20.0,360.5848823518016,0.0,0,20,3710.0
21.0,399.3348823518014,0.0,0,20,3710.0
22.0,439.33488235180147,0.0,0,20,3710.0
23.0,479.3348823518015,0.0,0,20,3710.0
24.0,519.3348823518015,0.0,0,20,3710.0
25.0,559.3348823518014,0.0,0,20,3710.0
26.0,599.3168922633852,0.0,0,20,3710.0
27.0,639.2792619767373,0.0,0,20,3710.0
28.0,679.2223842958224,0.0,0,20,3710.0
29.0,719.1466441685258,0.0,0,20,3710.0
30.0,759.0524188437752,0.0,0,20,3710.0
31.0,798.0524188437752,0.0,0,20,3710.0
32.0,837.0524188437751,0.0,0,20,3710.0
33.0,876.0524188437752,0.0,0,20,3710.0
34.0,915.0524188437752,0.0,0,20,3710.0
35.0,954.0524188437752,0.0,0,20,3710.0
36.0,993.0491825904147,0.0,0,20,3710.0
37.0,1032.0260110621216,0.0,0,20,3710.0
38.0,1070.9833029643942,0.0,0,20,3710.0
39.0,1109.9214490286213,0.0,0,20,3710.0
40.0,1148.8359853484217,0.0,0,20,3710.0
41.0,1186.8112354617422,0.0,0,20,3710.0
42.0,1224.7669805727962,0.0,0,20,3710.0
43.0,1262.703610781629,0.0,0,20,3710.0
44.0,1300.6215083862853,0.0,0,20,3710.0
45.0,1337.6215083862853,0.0,0,20,3710.0
46.0,1374.6215083862853,0.0,0,20,3710.0
47.0,1411.6215083862853,0.0,0,20,3710.0
48.0,1448.6215083862853,0.0,0,20,3710.0
49.0,1485.6215083862853,0.0,0,20,3710.0
50.0,1522.6215083862853,0.0,0,20,3710.0
51.0,1559.6215083862853,0.0,0,20,3710.0
52.0,1584.266548158413,0.0,0,20,3710.0
53.0,1587.687743494925,0.0,0,20,3710.0
54.0,1592.8819379791018,0.0,0,20,3710.0
55.0,1599.8509179009413,0.0,0,20,3710.0
56.0,1608.5966200985806,0.0,0,20,3710.0
57.0,1618.821135732249,0.0,0,20,3710.0
58.0,1630.7767109329336,0.0,0,20,3710.0
59.0,1635.492563955385,0.0,0,20,3710.0
60.0,1638.8473771630427,0.0,0,20,3710.0
61.0,1643.993975174327,0.0,0,20,3710.0
62.0,1650.9342763988875,0.0,0,20,3710.0
63.0,1652.8045135235704,0.0,0,20,3710.0
64.0,1656.4298168045236,0.0,0,20,3710.0
65.0,1661.8279337960823,0.0,0,20,3710.0
66.0,1666.4908733075379,0.0,0,20,3710.0
67.0,1670.9603374961998,0.0,0,20,3710.0
68.0,1673.8697988851675,0.0,0,20,3710.0
69.0,1679.171558123364,0.0,0,20,3710.0
70.0,1686.8728917435003,0.0,0,20,3710.0
71.0,1696.9740802661058,0.0,0,20,3710.0
72.0,1709.4751957034032,0.0,0,20,3710.0
73.0,1724.3762671111892,0.0,0,20,3710.0
74.0,1741.6773090807048,0.0,0,20,3710.0
75.0,1761.378329971679,0.0,0,20,3710.0
76.0,1783.4793350180878,0.0,0,20,3710.0
77.0,1807.9803277136034,0.0,0,20,3710.0
78.0,1834.881310506069,0.0,0,20,3710.0
79.0,1864.1822851770046,0.0,0,20,3710.0
80.0,1894.65838118992,0.0,0,20,3710.0
81.0,1921.5354084611338,0.0,0,20,3710.0
82.0,1926.6968789780283,0.0,0,20,3710.0
83.0,1930.3223011115374,0.0,0,20,3710.0
84.0,1932.9317525787947,0.0,0,20,3710.0
85.0,1937.2816467682253,0.0,0,20,3710.0
86.0,1943.4119167615588,0.0,0,20,3710.0
87.0,1951.3359973860563,0.0,0,20,3710.0
88.0,1960.6884429633806,0.0,0,20,3710.0
89.0,1968.6574496720657,0.0,0,20,3710.0
90.0,1971.524207979263,0.0,0,20,3710.0
91.0,1976.7310389929798,0.0,0,20,3710.0
92.0,1984.2839068494486,0.0,0,20,3710.0
93.0,1994.1847147661106,0.0,0,20,3710.0
94.0,2006.4342715303499,0.0,0,20,3710.0
95.0,2021.032990224911,0.0,0,20,3710.0
96.0,2037.981108966648,0.0,0,20,3710.0
97.0,2057.2787771415,0.0,0,20,3710.0
98.0,2078.9260944944685,0.0,0,20,3710.0
99.0,2102.923130879555,0.0,0,20,3710.0
100.0,2129.269937095198,0.0,0,20,3710.0
101.0,2157.966551225849,0.0,0,20,3710.0
102.0,2189.0130025517515,0.0,0,20,3710.0
103.0,2222.409314064871,0.0,0,20,3710.0
104.0,2258.155504146952,0.0,0,20,3710.0
105.0,2296.2515877233213,0.0,0,20,3710.0
106.0,2336.6975770772606,0.0,0,20,3710.0
107.0,2379.493482438021,0.0,0,20,3710.0
108.0,2424.6393124139663,0.0,0,20,3710.0
109.0,2471.635074317298,0.0,0,20,3710.0
110.0,2518.6350743172975,0.0,0,20,3710.0
111.0,2565.6350743172975,0.0,0,20,3710.0
112.0,2612.635074317298,0.0,0,20,3710.0
113.0,2659.6350743172984,0.0,0,20,3710.0
114.0,2706.6350743172984,0.0,0,20,3710.0
115.0,2753.6350743172975,0.0,0,20,3710.0
116.0,2800.6350743172975,0.0,0,20,3710.0
117.0,2847.6350743172975,0.0,0,20,3710.0
118.0,2894.6350743172975,0.0,0,20,3710.0
119.0,2941.6350743172975,0.0,0,20,3710.0
120.0,2988.6350743172975,0.0,0,20,3710.0
121.0,3035.6350743172975,0.0,0,20,3710.0
122.0,3082.6350743172984,0.0,0,20,3710.0
123.0,3129.6350743172984,0.0,0,20,3710.0
124.0,3176.6350743172984,0.0,0,20,3710.0
125.0,3223.6350743172984,0.0,0,20,3710.0
126.0,3270.6350743172984,0.0,0,20,3710.0
127.0,3317.6350743172975,0.0,0,20,3710.0
128.0,3364.6350743172975,0.0,0,20,3710.0
129.0,3411.6350743172975,0.0,0,20,3710.0
130.0,3458.6350743172975,0.0,0,20,3710.0
131.0,3505.6350743172975,0.0,0,20,3710.0
132.0,3552.6350743172984,0.0,0,20,3710.0
133.0,3599.6350743172984,0.0,0,20,3710.0
134.0,3646.6350743172984,0.0,0,20,3710.0
135.0,3693.6350743172984,0.0,0,20,3710.0
136.0,3740.6350743172975,0.0,0,20,3710.0
137.0,3787.6350743172975,0.0,0,20,3710.0
138.0,3834.6350743172975,0.0,0,20,3710.0
139.0,3881.6350743172984,0.0,0,20,3710.0
140.0,3928.6350743172984,0.0,0,20,3710.0
141.0,3975.6350743172984,0.0,0,20,3710.0
142.0,4022.6350743172984,0.0,0,20,3710.0
143.0,4069.6350743172984,0.0,0,20,3710.0
144.0,4116.635074317298,0.0,0,20,3710.0
145.0,4163.635074317298,0.0,0,20,3710.0
146.0,4210.635074317298,0.0,0,20,3710.0
147.0,4257.635074317298,0.0,0,20,3710.0
148.0,4304.635074317298,0.0,0,20,3710.0
149.0,4351.635074317298,0.0,0,20,3710.0
150.0,4398.635074317298,0.0,0,20,3710.0
151.0,4445.635074317298,0.0,0,20,3710.0
152.0,4492.635074317298,0.0,0,20,3710.0
153.0,4539.635074317298,0.0,0,20,3710.0
154.0,4586.635074317298,0.0,0,20,3710.0
155.0,4633.635074317298,0.0,0,20,3710.0
156.0,4680.635074317298,0.0,0,20,3710.0
157.0,4727.635074317298,0.0,0,20,3710.0
158.0,4774.635074317297,0.0,0,20,3710.0
159.0,4821.635074317297,0.0,0,20,3710.0
160.0,4868.635074317297,0.0,0,20,3710.0
161.0,4915.635074317298,0.0,0,20,3710.0
162.0,4962.635074317298,0.0,0,20,3710.0
163.0,5009.635074317298,0.0,0,20,3710.0
164.0,5056.635074317298,0.0,0,20,3710.0
165.0,5103.635074317298,0.0,0,20,3710.0
166.0,5150.635074317298,0.0,0,20,3710.0
167.0,5197.635074317298,0.0,0,20,3710.0
168.0,5244.635074317298,0.0,0,20,3710.0
169.0,5291.635074317298,0.0,0,20,3710.0
170.0,5338.635074317298,0.0,0,20,3710.0
171.0,5385.635074317298,0.0,0,20,3710.0
172.0,5432.635074317297,0.0,0,20,3710.0
173.0,5479.635074317297,0.0,0,20,3710.0
174.0,5526.635074317297,0.0,0,20,3710.0
175.0,5573.635074317297,0.0,0,20,3710.0
176.0,5620.635074317297,0.0,0,20,3710.0
