agent_id,task_amount_done,distance_moved
0,69.0,2239.6166156107424
1,142.0,2931.7582773151435
2,0.0,3492.395269042041
3,69.0,2834.5484241207573
4,0.0,3293.6773335042917
5,140.0,2685.688627251525
6,140.0,2468.9880044672946
7,142.0,2789.876623695851
8,70.0,3012.4621098183948
9,139.0,2386.0616818854905
10,140.0,2772.9362902606613
11,69.0,3107.082084791206
12,71.0,3109.3166055733436
13,71.0,2926.5559420458603
14,70.0,2854.955628151728
15,71.0,3167.3423040918656
16,140.0,2359.680453796442
17,140.0,2848.239188327078
18,139.0,2876.585344805826
19,70.0,3092.149661811418
20,70.0,2971.1640759461707
21,141.0,2640.424014539838
22,139.0,2681.8794670366788
23,0.0,3104.2071928345918
24,70.0,3225.4418136920494
25,70.0,2865.893226598837
26,70.0,3107.896854668299
27,70.0,3230.232030876317
28,0.0,3265.105229892632
29,141.0,2812.087786277125
30,142.0,2657.328133963504
31,0.0,3471.5391962925924
32,139.0,2847.583802655039
33,139.0,2798.632148979352
34,70.0,2929.8159966164662
35,69.0,3155.8893274698535
36,139.0,2852.428363180805
37,71.0,3200.1389180674805
38,0.0,3380.7457052305676
39,0.0,3502.538960590749
40,0.0,3246.1037606528594
41,0.0,3264.5301660669315
42,139.0,2603.303970679856
43,69.0,3049.5716041909764
44,0.0,2897.699154544753
45,139.0,2926.700157196601
46,0.0,3279.5414522822857
47,0.0,3429.194164522239
48,141.0,2897.083652387808
49,0.0,3249.499184145105
