agent_id,task_amount_done,distance_moved
0,71.0,2678.3201077731114
1,140.0,2692.64484261357
2,70.0,2841.7817590046807
3,70.0,2567.9510878142078
4,71.0,2780.281840507728
5,71.0,3110.2635375211057
6,70.0,3149.4483661005197
7,70.0,3167.786624628255
8,69.0,2846.4594920227983
9,71.0,2941.8400419212744
10,70.0,3023.3571638665526
11,139.0,2750.786330031985
12,69.0,3187.17588833281
13,69.0,3006.013441068192
14,70.0,2763.22285413258
15,69.0,3332.031057358646
16,71.0,2798.628475223026
17,70.0,2983.0416475316315
18,69.0,2842.9127139562156
19,69.0,3252.149404135514
20,69.0,2819.513709694511
21,139.0,2604.9022534202695
22,0.0,3501.2129768975315
23,142.0,2776.9416807277503
24,69.0,2823.392502537455
25,0.0,3554.7494023308145
26,71.0,2883.107757629842
27,70.0,2847.914788712979
28,70.0,3092.78528138451
29,71.0,2715.6624397699297
30,71.0,2645.7539130001433
31,71.0,3298.2429906356733
32,69.0,3098.5331707839464
33,71.0,2319.3529360174994
34,71.0,2614.361176166533
35,140.0,2634.2466775085077
36,71.0,2765.5633734680437
37,69.0,3219.705478899902
38,71.0,3329.908372622001
39,71.0,3100.6345526522446
40,69.0,3211.534291829236
41,70.0,2997.983868730174
42,68.0,2662.2163191924287
43,69.0,3381.3478624798618
44,69.0,2938.831838761171
45,69.0,2836.0373921801324
46,71.0,2821.2912125535227
47,71.0,3236.3905651782093
48,69.0,3230.5802866974773
49,71.0,3148.406845692924
