agent_id,task_amount_done,distance_moved
0,71.0,2622.9677168527332
1,140.0,2117.002795838399
2,71.0,2553.0218308885937
3,71.0,2363.1832300786964
4,69.0,2435.2507989168803
5,69.0,2382.6492079195423
6,141.0,2115.265597447699
7,71.0,2436.6062105571405
8,69.0,2540.003052383273
9,70.0,2290.5870969534994
10,70.0,2535.3669293275575
11,68.0,2462.062162380072
12,71.0,2113.5504307550477
13,69.0,2546.0776703447827
14,70.0,2726.7241962428916
15,70.0,2484.0450980335895
16,69.0,2560.1713661934496
17,70.0,2103.0714933800214
18,70.0,2448.9249011143143
19,70.0,2153.0793957780757
20,70.0,2407.681165486238
21,70.0,2440.96108073567
22,70.0,2426.164316803349
23,70.0,2538.290336822655
24,141.0,2182.3296881279193
25,139.0,2172.2211837738682
26,70.0,2463.1666580460883
27,69.0,2503.1110685167564
28,70.0,2318.2527464367763
29,138.0,1983.0872830666406
30,71.0,2418.741879739578
31,70.0,2476.2009352411337
32,71.0,2518.995269353386
33,141.0,1935.3517600847615
34,69.0,2567.454183055408
35,142.0,1981.3859859746303
36,68.0,2503.1772849108033
37,70.0,2489.616715467514
38,70.0,2520.905416042507
39,69.0,2013.265610992289
40,71.0,2460.371055253858
41,71.0,2338.8599944871885
42,71.0,2439.5169740661795
43,70.0,2493.0656708366337
44,70.0,2127.9599622979285
45,69.0,2607.7802266241624
46,69.0,2479.8111730657306
47,71.0,2702.3636750645746
48,70.0,2364.4605408111265
49,71.0,2288.258931787086
