agent_id,task_amount_done,distance_moved
0,70.0,3388.2342125678892
1,71.0,3749.7595664574847
2,70.0,3318.0494604332257
3,69.0,3634.28499965394
4,141.0,3207.587592523601
5,137.0,3300.7910091211797
6,70.0,3798.1145182894393
7,137.0,3502.574252289057
8,71.0,3943.4470532704977
9,71.0,3938.0634129503737
10,0.0,4298.8767372733855
11,140.0,3666.1821951970096
12,70.0,4084.1142482016276
13,70.0,3783.8929114936172
14,70.0,3777.191801048782
15,69.0,3778.729199322281
16,0.0,4113.96312367379
17,69.0,3503.355733501964
18,70.0,4054.64629160764
19,70.0,3787.8560776598597
20,71.0,4110.289923083117
21,141.0,3667.1004115070696
22,69.0,3672.782678419025
23,139.0,3351.6627397815714
24,70.0,3879.9653385639704
25,71.0,4051.7756856639667
26,139.0,3638.9029038512203
27,70.0,3967.470293260291
28,70.0,4101.4157039432675
29,71.0,4075.9140237525394
30,0.0,4033.149302109792
31,70.0,3759.470850751026
32,71.0,3509.839577650093
33,70.0,3564.4501743070095
34,71.0,4093.044703011124
35,70.0,3954.8350465274902
36,0.0,4320.674587767338
37,70.0,4092.893884247619
38,71.0,4090.529168485729
39,0.0,4278.67031733427
40,140.0,3735.5569101453
41,70.0,3547.8578913417473
42,71.0,3405.604916610534
43,71.0,4071.060191997256
44,142.0,3566.8728107792326
45,69.0,3712.9899212976125
46,69.0,3678.5253560687056
47,69.0,3248.8124084817746
48,70.0,3637.813422964626
49,70.0,3738.8931778102756
