agent_id,task_amount_done,distance_moved
0,71.0,3483.472143758351
1,139.0,2923.06124750925
2,71.0,3335.538325741491
3,71.0,3168.241718606879
4,71.0,3446.5991933499427
5,70.0,2777.186794367536
6,0.0,3710.3666752630684
7,71.0,3348.5612992754536
8,140.0,3192.6942023457455
9,71.0,3452.3064203258123
10,138.0,2992.347253174342
11,140.0,2953.5111061845673
12,69.0,2958.7719443250908
13,140.0,3230.661076090477
14,71.0,3195.9852961204774
15,70.0,3578.1169436091554
16,69.0,3541.3558314756165
17,70.0,3395.0599755119533
18,71.0,3212.173283964341
19,0.0,3392.735213787708
20,142.0,2885.962278520989
21,0.0,3842.2017317956543
22,71.0,3513.167287757134
23,69.0,3474.3776626721465
24,69.0,3395.660532754615
25,71.0,3241.6737910175357
26,139.0,3270.6524920255506
27,0.0,3707.3531144279546
28,70.0,3445.7858245914895
29,71.0,3121.275170095259
30,0.0,3889.4224191910225
31,140.0,3287.185925784576
32,141.0,3183.0433396285543
33,138.0,3166.171449215699
34,0.0,3691.6612633606483
35,69.0,3018.4643057287312
36,0.0,3859.490030389094
37,69.0,3489.1641403003496
38,71.0,3167.4426458343173
39,70.0,3282.3445551734876
40,69.0,3465.926423592307
41,70.0,2683.01900080876
42,0.0,3866.9890066084326
43,0.0,3695.042772902192
44,0.0,3811.829550605894
45,140.0,3179.707459188049
46,139.0,3129.4080289407693
47,0.0,3612.406805485969
48,140.0,3032.861863402211
49,69.0,3478.786803529512
