agent_id,task_amount_done,distance_moved
0,71.0,2631.0971931377007
1,71.0,3113.7867814847723
2,70.0,3350.530169197581
3,70.0,2965.4368145598714
4,71.0,2686.9513219628425
5,71.0,3208.65594258833
6,141.0,2436.8882681373643
7,70.0,2778.8198374425124
8,69.0,3177.2015021934267
9,69.0,3011.4490695262743
10,139.0,2673.2430028850954
11,69.0,2817.0886466617358
12,70.0,2921.0606015069293
13,70.0,2991.231842271956
14,70.0,3193.1799088970524
15,140.0,2775.426646952232
16,71.0,3212.453743513795
17,70.0,2886.178382229347
18,71.0,2913.331596046328
19,70.0,3181.313487198619
20,71.0,2927.6830737718738
21,69.0,3020.9770486854172
22,70.0,2946.132654921445
23,69.0,3131.239624271961
24,70.0,2997.4608341524736
25,70.0,3244.2076891208217
26,70.0,3350.1874840418245
27,69.0,3135.5366444292167
28,70.0,3268.9487650761153
29,70.0,3281.1651038649316
30,70.0,2736.1951896851724
31,71.0,2960.1525437385285
32,69.0,3042.384446383434
33,71.0,3067.9357696257644
34,69.0,2933.5901729052957
35,140.0,2703.2545192544653
36,69.0,2944.7525991639372
37,70.0,3047.3580100629583
38,71.0,2910.238768288912
39,139.0,2516.2148047306937
40,70.0,3035.002401232137
41,71.0,2886.021511532098
42,68.0,3020.697131073983
43,70.0,3178.9650676114115
44,70.0,2903.4213451672617
45,71.0,3206.8721694064902
46,69.0,2517.1779982213443
47,69.0,3049.6663608168055
48,71.0,3080.479659211428
49,71.0,2977.3978542598998
