agent_id,task_amount_done,distance_moved
0,70.0,2968.007813492177
1,69.0,2992.799011990673
2,70.0,2873.15514764254
3,70.0,2612.661137413712
4,70.0,3000.1965985094403
5,0.0,3455.5122333650957
6,71.0,3292.40743526121
7,71.0,3100.4536775571974
8,70.0,2959.5723393493345
9,70.0,2852.8757147883853
10,0.0,3274.101132054134
11,71.0,3186.8975563059407
12,70.0,3211.5883338179624
13,70.0,3140.1292696249543
14,69.0,2598.192092938103
15,70.0,3216.548052124414
16,70.0,2838.731179047315
17,71.0,3069.958104338498
18,71.0,2945.5046473404395
19,70.0,3054.4502755782687
20,139.0,2748.8390659503625
21,0.0,3504.4123626303767
22,70.0,2888.573589800748
23,69.0,2868.486318277924
24,140.0,2904.8934207455113
25,142.0,2704.8685399788233
26,70.0,2368.484988726881
27,140.0,2404.1068288394395
28,70.0,3102.6611725296066
29,71.0,3173.4394923830723
30,71.0,3016.6405561647994
31,70.0,2855.2102033487063
32,70.0,3161.911442637205
33,140.0,2797.9543587170174
34,139.0,2786.373524912872
35,70.0,2885.750737615244
36,70.0,2851.918807876275
37,70.0,3107.9365879151023
38,0.0,3524.4699738674394
39,70.0,3052.939626606832
40,140.0,2995.7546138786374
41,140.0,2881.2440287091445
42,68.0,2768.725985712582
43,69.0,3213.3573159821344
44,69.0,2544.0855029889517
45,71.0,3280.502883323874
46,71.0,3235.56459830994
47,69.0,2905.3661852639707
48,69.0,3014.8055838145465
49,0.0,3190.834374380437
