agent_id,task_amount_done,distance_moved
0,69.0,2732.2135574646168
1,71.0,2838.5285213289176
2,69.0,2773.4622278409547
3,71.0,3065.3503540959023
4,70.0,2701.312538528921
5,70.0,3214.0504147556762
6,70.0,2775.7134977581695
7,70.0,3071.8117789003713
8,70.0,3003.4518890938457
9,140.0,2660.578269124039
10,70.0,2978.998798477615
11,70.0,3231.678189276249
12,69.0,2769.0888682237955
13,71.0,3054.951375902619
14,69.0,2909.8643755736402
15,71.0,2790.9795527822466
16,71.0,3144.466706156541
17,69.0,3082.1876590396546
18,70.0,3161.9601677025307
19,71.0,3148.8761725736586
20,69.0,3069.7239146807156
21,69.0,2698.448977846433
22,138.0,2759.2006920739495
23,71.0,2680.8418254598237
24,141.0,2756.134442857607
25,70.0,2742.8397428412695
26,70.0,2630.3087579186626
27,69.0,2866.474956240443
28,0.0,2772.620753806212
29,72.0,3188.463851113049
30,140.0,2722.864816977584
31,70.0,3170.301934205894
32,71.0,3139.679602131971
33,70.0,3164.376183397378
34,70.0,2685.7218271161564
35,70.0,3154.4553426811926
36,69.0,3015.7031958900316
37,70.0,2799.144913559721
38,0.0,3269.4567741102856
39,140.0,2687.8000840259865
40,71.0,3191.933303175602
41,69.0,3054.580507864811
42,0.0,3353.1325645263864
43,70.0,2949.4489508286915
44,69.0,3145.308211823305
45,70.0,3264.8389759353386
46,70.0,3045.4867987772463
47,141.0,2675.573219380565
48,70.0,3162.6165162067373
49,70.0,3145.788988117302
