agent_id,task_amount_done,distance_moved
0,69.0,2982.8310874548047
1,70.0,2592.4884743200946
2,141.0,2663.058847433455
3,0.0,3456.655156413124
4,69.0,2973.7560975030383
5,140.0,2731.104277806426
6,69.0,2691.6892218853927
7,70.0,2593.680857916783
8,70.0,2848.873270296094
9,140.0,2460.056447761618
10,139.0,2766.388981648252
11,70.0,3021.863969518635
12,0.0,3277.2948270005772
13,0.0,3502.7337117122374
14,142.0,2800.5727128930057
15,71.0,3153.138675051254
16,71.0,2588.1344430822132
17,70.0,2659.0623140452885
18,139.0,2410.2167372767954
19,71.0,2922.7423838114055
20,70.0,3146.512077700657
21,71.0,2853.2886553757353
22,70.0,3003.9276366429417
23,69.0,2970.9535888740556
24,138.0,2571.7229470055013
25,70.0,3221.555127594233
26,70.0,2782.7700657741852
27,71.0,2270.830392401062
28,140.0,2114.6998369734265
29,0.0,3492.4982921483097
30,69.0,3125.4888636873948
31,70.0,2028.841656179849
32,140.0,2644.6902484452967
33,71.0,2710.7738668679362
34,0.0,3432.0422008729256
35,0.0,3436.1450604812458
36,139.0,2670.3035219808935
37,0.0,3147.622101318869
38,71.0,2950.7395236406546
39,140.0,2640.9748665683264
40,141.0,2768.4034344912293
41,70.0,3076.5013762898097
42,70.0,2960.0835413044656
43,71.0,3108.0014937666083
44,140.0,2649.3829840416297
45,140.0,2746.079947287519
46,0.0,3489.9818599487207
47,71.0,2881.732299343575
48,68.0,2540.1871268199525
49,69.0,2827.1606162182343
