agent_id,task_amount_done,distance_moved
0,141.0,5272.513375413344
1,278.0,4577.212915935639
2,212.0,4795.099402119387
3,280.0,4394.734764761309
4,139.0,5108.2547818154435
5,140.0,5420.616071441903
6,139.0,5470.965622012103
7,208.0,4868.59573284394
8,141.0,5309.806932439564
9,210.0,5354.440587001004
10,141.0,5742.267451075289
11,210.0,4812.423576441372
12,280.0,4860.89441834768
13,282.0,4560.019021853472
14,211.0,4945.939009543765
15,139.0,5244.438214451604
16,139.0,5543.945341422296
17,210.0,4869.460285649357
18,280.0,4613.866312522869
19,140.0,5294.252075194618
