time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3990.0
2.0,2.849999999999999,0.0,0,20,3990.0
3.0,5.699999999999998,0.0,0,20,3990.0
4.0,9.5,0.0,0,20,3990.0
5.0,14.25,0.0,0,20,3990.0
6.0,19.950000000000006,0.0,0,20,3990.0
7.0,26.59999999999999,0.0,0,20,3990.0
8.0,34.2,0.0,0,20,3990.0
9.0,42.75,0.0,0,20,3990.0
10.0,52.25,0.0,0,20,3990.0
11.0,62.69999999999999,0.0,0,20,3990.0
12.0,74.10000000000001,0.0,0,20,3990.0
13.0,86.44999999999997,0.0,0,20,3990.0
14.0,99.75,0.0,0,20,3990.0
15.0,114.0,0.0,0,20,3990.0
16.0,129.19999999999996,0.0,0,20,3990.0
17.0,145.35000000000005,0.0,0,20,3990.0
18.0,162.45000000000002,0.0,0,20,3990.0
19.0,180.5,0.0,0,20,3990.0
20.0,199.5,0.0,0,20,3990.0
21.0,218.5,0.0,0,20,3990.0
22.0,237.5,0.0,0,20,3990.0
23.0,256.5,0.0,0,20,3990.0
24.0,275.5,0.0,0,20,3990.0
25.0,294.5,0.0,0,20,3990.0
26.0,313.5,0.0,0,20,3990.0
27.0,332.5,0.0,0,20,3990.0
28.0,351.5,0.0,0,20,3990.0
29.0,370.5,0.0,0,20,3990.0
30.0,389.5,0.0,0,20,3990.0
31.0,408.5,0.0,0,20,3990.0
32.0,427.5,0.0,0,20,3990.0
33.0,446.5,0.0,0,20,3990.0
34.0,465.5,0.0,0,20,3990.0
35.0,484.5,0.0,0,20,3990.0
36.0,503.5,0.0,0,20,3990.0
37.0,522.5,0.0,0,20,3990.0
38.0,541.5,0.0,0,20,3990.0
39.0,560.5,0.0,0,20,3990.0
40.0,579.5,0.0,0,20,3990.0
41.0,598.5,0.0,0,20,3990.0
42.0,617.5,0.0,0,20,3990.0
43.0,636.5,0.0,0,20,3990.0
44.0,655.5,0.0,0,20,3990.0
45.0,674.5,0.0,0,20,3990.0
46.0,693.5,0.0,0,20,3990.0
47.0,712.5,0.0,0,20,3990.0
48.0,731.5,0.0,0,20,3990.0
49.0,750.5,0.0,0,20,3990.0
50.0,769.5,0.0,0,20,3990.0
51.0,788.5,0.0,0,20,3990.0
52.0,807.5,0.0,0,20,3990.0
53.0,826.5,0.0,0,20,3990.0
54.0,845.5,0.0,0,20,3990.0
55.0,864.5,0.0,0,20,3990.0
56.0,883.5,0.0,0,20,3990.0
57.0,902.5,0.0,0,20,3990.0
58.0,921.5,0.0,0,20,3990.0
59.0,940.5,0.0,0,20,3990.0
60.0,959.5,0.0,0,20,3990.0
61.0,978.5,0.0,0,20,3990.0
62.0,997.5,0.0,0,20,3990.0
63.0,1016.5,0.0,0,20,3990.0
64.0,1035.5,0.0,0,20,3990.0
65.0,1054.5,0.0,0,20,3990.0
66.0,1073.5,0.0,0,20,3990.0
67.0,1092.5,0.0,0,20,3990.0
68.0,1111.5,0.0,0,20,3990.0
69.0,1130.5,0.0,0,20,3990.0
70.0,1149.5,0.0,0,20,3990.0
71.0,1168.5,0.0,0,20,3990.0
72.0,1187.5,0.0,0,20,3990.0
73.0,1206.5,0.0,0,20,3990.0
74.0,1225.5,0.0,0,20,3990.0
75.0,1244.5,0.0,0,20,3990.0
76.0,1263.5,0.0,0,20,3990.0
77.0,1282.5,0.0,0,20,3990.0
78.0,1301.5,0.0,0,20,3990.0
79.0,1320.5,0.0,0,20,3990.0
80.0,1339.5,0.0,0,20,3990.0
81.0,1358.5,0.0,0,20,3990.0
82.0,1377.5,0.0,0,20,3990.0
83.0,1396.5,0.0,0,20,3990.0
84.0,1415.5,0.0,0,20,3990.0
85.0,1434.5,0.0,0,20,3990.0
86.0,1453.5,0.0,0,20,3990.0
87.0,1472.5,0.0,0,20,3990.0
88.0,1491.5,0.0,0,20,3990.0
89.0,1510.5,0.0,0,20,3990.0
90.0,1529.5,0.0,0,20,3990.0
91.0,1548.5,0.0,0,20,3990.0
92.0,1567.5,0.0,0,20,3990.0
93.0,1586.5,0.0,0,20,3990.0
94.0,1605.5,0.0,0,20,3990.0
95.0,1624.5,0.0,0,20,3990.0
96.0,1643.5,0.0,0,20,3990.0
97.0,1662.5,0.0,0,20,3990.0
98.0,1681.5,0.0,0,20,3990.0
99.0,1700.5,0.0,0,20,3990.0
100.0,1719.5,0.0,0,20,3990.0
101.0,1738.5,0.0,0,20,3990.0
102.0,1757.5,0.0,0,20,3990.0
103.0,1776.5,0.0,0,20,3990.0
104.0,1795.5,0.0,0,20,3990.0
105.0,1814.5,0.0,0,20,3990.0
106.0,1833.5,0.0,0,20,3990.0
107.0,1852.5,0.0,0,20,3990.0
108.0,1871.5,0.0,0,20,3990.0
109.0,1890.5,0.0,0,20,3990.0
110.0,1909.5,0.0,0,20,3990.0
111.0,1928.5,0.0,0,20,3990.0
112.0,1947.5,0.0,0,20,3990.0
113.0,1966.5,0.0,0,20,3990.0
114.0,1985.5,0.0,0,20,3990.0
115.0,2004.5,0.0,0,20,3990.0
116.0,2023.5,0.0,0,20,3990.0
117.0,2042.5,0.0,0,20,3990.0
118.0,2061.5,0.0,0,20,3990.0
119.0,2080.5,0.0,0,20,3990.0
120.0,2099.5,0.0,0,20,3990.0
121.0,2118.5,0.0,0,20,3990.0
122.0,2137.5,0.0,0,20,3990.0
123.0,2156.5,0.0,0,20,3990.0
124.0,2175.5,0.0,0,20,3990.0
125.0,2194.5,0.0,0,20,3990.0
126.0,2213.5,0.0,0,20,3990.0
127.0,2232.5,0.0,0,20,3990.0
128.0,2251.5,0.0,0,20,3990.0
129.0,2270.5,0.0,0,20,3990.0
130.0,2289.5,0.0,0,20,3990.0
131.0,2308.5,0.0,0,20,3990.0
132.0,2327.5,0.0,0,20,3990.0
133.0,2346.5,0.0,0,20,3990.0
134.0,2365.5,0.0,0,20,3990.0
135.0,2384.5,0.0,0,20,3990.0
136.0,2403.5,0.0,0,20,3990.0
137.0,2422.5,0.0,0,20,3990.0
138.0,2441.5,0.0,0,20,3990.0
139.0,2460.5,0.0,0,20,3990.0
140.0,2479.5,0.0,0,20,3990.0
141.0,2498.5,0.0,0,20,3990.0
142.0,2517.5,0.0,0,20,3990.0
143.0,2536.5,0.0,0,20,3990.0
144.0,2555.5,0.0,0,20,3990.0
145.0,2574.5,0.0,0,20,3990.0
146.0,2593.5,0.0,0,20,3990.0
147.0,2612.5,0.0,0,20,3990.0
148.0,2631.5,0.0,0,20,3990.0
149.0,2650.5,0.0,0,20,3990.0
150.0,2669.5,0.0,0,20,3990.0
151.0,2688.5,0.0,0,20,3990.0
152.0,2707.5,0.0,0,20,3990.0
153.0,2726.5,0.0,0,20,3990.0
154.0,2745.5,0.0,0,20,3990.0
155.0,2764.5,0.0,0,20,3990.0
156.0,2783.5,0.0,0,20,3990.0
157.0,2802.5,0.0,0,20,3990.0
158.0,2821.5,0.0,0,20,3990.0
159.0,2840.5,0.0,0,20,3990.0
160.0,2859.5,0.0,0,20,3990.0
161.0,2878.5,0.0,0,20,3990.0
162.0,2897.5,0.0,0,20,3990.0
163.0,2916.5,0.0,0,20,3990.0
164.0,2935.5,0.0,0,20,3990.0
165.0,2954.5,0.0,0,20,3990.0
166.0,2973.5,0.0,0,20,3990.0
167.0,2992.5,0.0,0,20,3990.0
168.0,3011.5,0.0,0,20,3990.0
169.0,3030.5,0.0,0,20,3990.0
170.0,3049.5,0.0,0,20,3990.0
171.0,3068.5,0.0,0,20,3990.0
172.0,3087.5,0.0,0,20,3990.0
173.0,3106.5,0.0,0,20,3990.0
174.0,3125.5,0.0,0,20,3990.0
175.0,3144.5,0.0,0,20,3990.0
176.0,3163.5,0.0,0,20,3990.0
177.0,3181.5,0.0,0,20,3990.0
178.0,3199.5,0.0,0,20,3990.0
179.0,3217.5,0.0,0,20,3990.0
180.0,3235.5,0.0,0,20,3990.0
181.0,3253.5,0.0,0,20,3990.0
182.0,3271.5,0.0,0,20,3990.0
183.0,3289.5,0.0,0,20,3990.0
184.0,3307.5,0.0,0,20,3990.0
185.0,3325.5,0.0,0,20,3990.0
186.0,3343.5,0.0,0,20,3990.0
187.0,3361.5,0.0,0,20,3990.0
188.0,3379.5,0.0,0,20,3990.0
189.0,3397.5,0.0,0,20,3990.0
190.0,3415.5,0.0,0,20,3990.0
191.0,3433.5,0.0,0,20,3990.0
192.0,3451.5,0.0,0,20,3990.0
193.0,3469.5,0.0,0,20,3990.0
194.0,3487.5,0.0,0,20,3990.0
195.0,3505.5,0.0,0,20,3990.0
196.0,3523.5,0.0,0,20,3990.0
197.0,3541.5,0.0,0,20,3990.0
198.0,3559.5,0.0,0,20,3990.0
199.0,3577.5,0.0,0,20,3990.0
200.0,3595.5,0.0,0,20,3990.0
201.0,3613.5,0.0,0,20,3990.0
202.0,3631.5,0.0,0,20,3990.0
203.0,3649.5,0.0,0,20,3990.0
204.0,3667.5,0.0,0,20,3990.0
205.0,3685.5,0.0,0,20,3990.0
206.0,3703.5,0.0,0,20,3990.0
207.0,3721.5,0.0,0,20,3990.0
208.0,3739.5,0.0,0,20,3990.0
209.0,3757.5,0.0,0,20,3990.0
210.0,3775.5,0.0,0,20,3990.0
211.0,3793.5,0.0,0,20,3990.0
212.0,3811.5,0.0,0,20,3990.0
213.0,3829.5,0.0,0,20,3990.0
214.0,3847.5,0.0,0,20,3990.0
215.0,3865.5,0.0,0,20,3990.0
216.0,3883.5,0.0,0,20,3990.0
217.0,3901.5,0.0,0,20,3990.0
218.0,3919.5,0.0,0,20,3990.0
219.0,3937.5,0.0,0,20,3990.0
220.0,3955.5,0.0,0,20,3990.0
221.0,3973.5,0.0,0,20,3990.0
222.0,3991.5,0.0,0,20,3990.0
223.0,4009.5,0.0,0,20,3990.0
224.0,4027.5,0.0,0,20,3990.0
225.0,4045.5,0.0,0,20,3990.0
226.0,4063.5,0.0,0,20,3990.0
227.0,4081.5,0.0,0,20,3990.0
228.0,4099.5,0.0,0,20,3990.0
229.0,4117.5,0.0,0,20,3990.0
230.0,4135.5,0.0,0,20,3990.0
231.0,4153.5,0.0,0,20,3990.0
232.0,4171.5,0.0,0,20,3990.0
233.0,4189.5,0.0,0,20,3990.0
234.0,4207.5,0.0,0,20,3990.0
235.0,4225.5,0.0,0,20,3990.0
236.0,4243.5,0.0,0,20,3990.0
237.0,4261.5,0.0,0,20,3990.0
238.0,4279.5,0.0,0,20,3990.0
239.0,4296.5,0.0,0,20,3990.0
240.0,4313.5,0.0,0,20,3990.0
241.0,4330.5,0.0,0,20,3990.0
242.0,4347.5,0.0,0,20,3990.0
243.0,4364.5,0.0,0,20,3990.0
244.0,4381.5,0.0,0,20,3990.0
245.0,4398.5,0.0,0,20,3990.0
246.0,4415.5,0.0,0,20,3990.0
247.0,4432.5,0.0,0,20,3990.0
248.0,4449.5,0.0,0,20,3990.0
249.0,4466.5,0.0,0,20,3990.0
250.0,4483.5,0.0,0,20,3990.0
251.0,4500.5,0.0,0,20,3990.0
252.0,4517.5,0.0,0,20,3990.0
253.0,4534.5,0.0,0,20,3990.0
254.0,4551.5,0.0,0,20,3990.0
255.0,4568.5,0.0,0,20,3990.0
256.0,4585.5,0.0,0,20,3990.0
257.0,4602.5,0.0,0,20,3990.0
258.0,4619.5,0.0,0,20,3990.0
259.0,4636.5,0.0,0,20,3990.0
260.0,4653.5,0.0,0,20,3990.0
261.0,4670.5,0.0,0,20,3990.0
262.0,4687.5,0.0,0,20,3990.0
263.0,4704.5,0.0,0,20,3990.0
264.0,4721.5,0.0,0,20,3990.0
265.0,4738.5,0.0,0,20,3990.0
266.0,4755.5,0.0,0,20,3990.0
267.0,4772.5,0.0,0,20,3990.0
268.0,4789.5,0.0,0,20,3990.0
269.0,4806.5,0.0,0,20,3990.0
270.0,4823.5,0.0,0,20,3990.0
271.0,4840.5,0.0,0,20,3990.0
272.0,4857.5,0.0,0,20,3990.0
273.0,4874.5,0.0,0,20,3990.0
274.0,4891.5,0.0,0,20,3990.0
275.0,4908.5,0.0,0,20,3990.0
276.0,4925.5,0.0,0,20,3990.0
277.0,4942.5,0.0,0,20,3990.0
278.0,4959.5,0.0,0,20,3990.0
279.0,4976.5,0.0,0,20,3990.0
280.0,4993.5,0.0,0,20,3990.0
281.0,5010.5,0.0,0,20,3990.0
282.0,5027.5,0.0,0,20,3990.0
283.0,5044.5,0.0,0,20,3990.0
284.0,5061.5,0.0,0,20,3990.0
285.0,5078.5,0.0,0,20,3990.0
286.0,5095.5,0.0,0,20,3990.0
287.0,5112.5,0.0,0,20,3990.0
288.0,5129.5,0.0,0,20,3990.0
289.0,5146.5,0.0,0,20,3990.0
290.0,5162.5,0.0,0,20,3990.0
291.0,5178.5,0.0,0,20,3990.0
292.0,5194.5,0.0,0,20,3990.0
293.0,5210.5,0.0,0,20,3990.0
294.0,5226.5,0.0,0,20,3990.0
295.0,5242.5,0.0,0,20,3990.0
296.0,5258.5,0.0,0,20,3990.0
297.0,5274.5,0.0,0,20,3990.0
298.0,5290.5,0.0,0,20,3990.0
299.0,5306.5,0.0,0,20,3990.0
300.0,5322.5,0.0,0,20,3990.0
301.0,5338.5,0.0,0,20,3990.0
302.0,5354.5,0.0,0,20,3990.0
303.0,5370.5,0.0,0,20,3990.0
304.0,5386.5,0.0,0,20,3990.0
305.0,5402.5,0.0,0,20,3990.0
