agent_id,task_amount_done,distance_moved
0,212.0,5424.918730515357
1,209.0,5606.881866276409
2,141.0,6182.043758792408
3,208.0,5715.968464860034
4,139.0,5591.71943627654
5,141.0,6526.214263874757
6,141.0,6440.105821648934
7,208.0,6115.560419823739
8,139.0,5727.3517760247505
9,141.0,5953.118507816363
10,213.0,6052.1564745398
11,209.0,5952.862473796849
12,209.0,5960.006439722228
13,211.0,5891.423888055603
14,141.0,6316.514921911678
15,282.0,5554.378697740684
16,210.0,6146.068901556385
17,208.0,5830.173835284106
18,208.0,5646.064092420255
19,210.0,5952.733522981494
