time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2346.5,0.0,0,20,3710.0
134.0,2365.5,0.0,0,20,3710.0
135.0,2384.5,0.0,0,20,3710.0
136.0,2403.5,0.0,0,20,3710.0
137.0,2422.5,0.0,0,20,3710.0
138.0,2441.5,0.0,0,20,3710.0
139.0,2460.5,0.0,0,20,3710.0
140.0,2479.5,0.0,0,20,3710.0
141.0,2498.5,0.0,0,20,3710.0
142.0,2517.5,0.0,0,20,3710.0
143.0,2536.5,0.0,0,20,3710.0
144.0,2555.5,0.0,0,20,3710.0
145.0,2574.5,0.0,0,20,3710.0
146.0,2593.5,0.0,0,20,3710.0
147.0,2612.5,0.0,0,20,3710.0
148.0,2631.5,0.0,0,20,3710.0
149.0,2650.5,0.0,0,20,3710.0
150.0,2669.5,0.0,0,20,3710.0
151.0,2688.5,0.0,0,20,3710.0
152.0,2707.5,0.0,0,20,3710.0
153.0,2726.5,0.0,0,20,3710.0
154.0,2745.5,0.0,0,20,3710.0
155.0,2764.5,0.0,0,20,3710.0
156.0,2783.5,0.0,0,20,3710.0
157.0,2802.5,0.0,0,20,3710.0
158.0,2821.5,0.0,0,20,3710.0
159.0,2840.5,0.0,0,20,3710.0
160.0,2859.5,0.0,0,20,3710.0
161.0,2878.5,0.0,0,20,3710.0
162.0,2897.5,0.0,0,20,3710.0
163.0,2916.5,0.0,0,20,3710.0
164.0,2935.5,0.0,0,20,3710.0
165.0,2954.5,0.0,0,20,3710.0
166.0,2973.5,0.0,0,20,3710.0
167.0,2992.5,0.0,0,20,3710.0
168.0,3011.5,0.0,0,20,3710.0
169.0,3030.5,0.0,0,20,3710.0
170.0,3049.5,0.0,0,20,3710.0
171.0,3068.5,0.0,0,20,3710.0
172.0,3087.5,0.0,0,20,3710.0
173.0,3106.5,0.0,0,20,3710.0
174.0,3125.5,0.0,0,20,3710.0
175.0,3144.5,0.0,0,20,3710.0
176.0,3163.5,0.0,0,20,3710.0
177.0,3182.5,0.0,0,20,3710.0
178.0,3201.5,0.0,0,20,3710.0
179.0,3220.5,0.0,0,20,3710.0
180.0,3239.5,0.0,0,20,3710.0
181.0,3258.5,0.0,0,20,3710.0
182.0,3277.5,0.0,0,20,3710.0
183.0,3296.5,0.0,0,20,3710.0
184.0,3315.5,0.0,0,20,3710.0
185.0,3334.5,0.0,0,20,3710.0
186.0,3353.5,0.0,0,20,3710.0
187.0,3372.5,0.0,0,20,3710.0
188.0,3391.5,0.0,0,20,3710.0
189.0,3410.5,0.0,0,20,3710.0
190.0,3429.5,0.0,0,20,3710.0
191.0,3448.5,0.0,0,20,3710.0
192.0,3467.5,0.0,0,20,3710.0
193.0,3486.5,0.0,0,20,3710.0
194.0,3505.5,0.0,0,20,3710.0
195.0,3524.5,0.0,0,20,3710.0
196.0,3543.5,0.0,0,20,3710.0
197.0,3562.5,0.0,0,20,3710.0
198.0,3581.5,0.0,0,20,3710.0
199.0,3600.5,0.0,0,20,3710.0
200.0,3619.5,0.0,0,20,3710.0
201.0,3638.5,0.0,0,20,3710.0
202.0,3657.5,0.0,0,20,3710.0
203.0,3676.5,0.0,0,20,3710.0
204.0,3695.5,0.0,0,20,3710.0
205.0,3714.5,0.0,0,20,3710.0
206.0,3733.5,0.0,0,20,3710.0
207.0,3752.5,0.0,0,20,3710.0
208.0,3771.5,0.0,0,20,3710.0
209.0,3790.5,0.0,0,20,3710.0
210.0,3809.5,0.0,0,20,3710.0
211.0,3828.5,0.0,0,20,3710.0
212.0,3847.5,0.0,0,20,3710.0
213.0,3866.5,0.0,0,20,3710.0
214.0,3885.5,0.0,0,20,3710.0
215.0,3904.5,0.0,0,20,3710.0
216.0,3923.5,0.0,0,20,3710.0
217.0,3942.5,0.0,0,20,3710.0
218.0,3961.5,0.0,0,20,3710.0
219.0,3980.5,0.0,0,20,3710.0
220.0,3999.5,0.0,0,20,3710.0
221.0,4018.5,0.0,0,20,3710.0
222.0,4037.5,0.0,0,20,3710.0
223.0,4056.5,0.0,0,20,3710.0
224.0,4075.5,0.0,0,20,3710.0
225.0,4094.5,0.0,0,20,3710.0
226.0,4113.5,0.0,0,20,3710.0
227.0,4132.5,0.0,0,20,3710.0
228.0,4151.5,0.0,0,20,3710.0
229.0,4170.5,0.0,0,20,3710.0
230.0,4189.5,0.0,0,20,3710.0
231.0,4208.5,0.0,0,20,3710.0
232.0,4227.5,0.0,0,20,3710.0
233.0,4246.5,0.0,0,20,3710.0
234.0,4265.5,0.0,0,20,3710.0
235.0,4284.5,0.0,0,20,3710.0
236.0,4303.5,0.0,0,20,3710.0
237.0,4322.5,0.0,0,20,3710.0
238.0,4341.5,0.0,0,20,3710.0
239.0,4360.5,0.0,0,20,3710.0
240.0,4379.5,0.0,0,20,3710.0
241.0,4398.5,0.0,0,20,3710.0
242.0,4417.5,0.0,0,20,3710.0
243.0,4436.5,0.0,0,20,3710.0
244.0,4455.5,0.0,0,20,3710.0
245.0,4474.5,0.0,0,20,3710.0
246.0,4493.5,0.0,0,20,3710.0
247.0,4512.5,0.0,0,20,3710.0
248.0,4531.5,0.0,0,20,3710.0
249.0,4550.5,0.0,0,20,3710.0
250.0,4569.5,0.0,0,20,3710.0
251.0,4588.5,0.0,0,20,3710.0
252.0,4607.5,0.0,0,20,3710.0
253.0,4626.5,0.0,0,20,3710.0
254.0,4645.5,0.0,0,20,3710.0
255.0,4664.5,0.0,0,20,3710.0
256.0,4683.5,0.0,0,20,3710.0
257.0,4702.5,0.0,0,20,3710.0
258.0,4721.5,0.0,0,20,3710.0
259.0,4740.5,0.0,0,20,3710.0
260.0,4759.5,0.0,0,20,3710.0
261.0,4778.5,0.0,0,20,3710.0
262.0,4797.5,0.0,0,20,3710.0
263.0,4816.5,0.0,0,20,3710.0
264.0,4835.5,0.0,0,20,3710.0
265.0,4854.5,0.0,0,20,3710.0
266.0,4873.5,0.0,0,20,3710.0
267.0,4892.5,0.0,0,20,3710.0
268.0,4911.5,0.0,0,20,3710.0
269.0,4930.5,0.0,0,20,3710.0
270.0,4949.5,0.0,0,20,3710.0
271.0,4968.5,0.0,0,20,3710.0
272.0,4987.5,0.0,0,20,3710.0
273.0,5006.5,0.0,0,20,3710.0
274.0,5025.5,0.0,0,20,3710.0
275.0,5044.5,0.0,0,20,3710.0
276.0,5063.5,0.0,0,20,3710.0
277.0,5082.5,0.0,0,20,3710.0
278.0,5101.5,0.0,0,20,3710.0
279.0,5120.5,0.0,0,20,3710.0
280.0,5139.5,0.0,0,20,3710.0
281.0,5158.5,0.0,0,20,3710.0
282.0,5177.5,0.0,0,20,3710.0
283.0,5196.5,0.0,0,20,3710.0
284.0,5215.5,0.0,0,20,3710.0
285.0,5234.5,0.0,0,20,3710.0
286.0,5253.5,0.0,0,20,3710.0
287.0,5272.5,0.0,0,20,3710.0
288.0,5291.5,0.0,0,20,3710.0
289.0,5310.5,0.0,0,20,3710.0
290.0,5329.5,0.0,0,20,3710.0
291.0,5348.5,0.0,0,20,3710.0
292.0,5367.5,0.0,0,20,3710.0
293.0,5386.5,0.0,0,20,3710.0
294.0,5405.5,0.0,0,20,3710.0
295.0,5424.5,0.0,0,20,3710.0
296.0,5443.5,0.0,0,20,3710.0
297.0,5462.5,0.0,0,20,3710.0
298.0,5481.5,0.0,0,20,3710.0
299.0,5500.5,0.0,0,20,3710.0
300.0,5519.5,0.0,0,20,3710.0
301.0,5538.5,0.0,0,20,3710.0
302.0,5557.5,0.0,0,20,3710.0
303.0,5576.5,0.0,0,20,3710.0
304.0,5595.5,0.0,0,20,3710.0
305.0,5614.5,0.0,0,20,3710.0
306.0,5633.5,0.0,0,20,3710.0
307.0,5652.5,0.0,0,20,3710.0
308.0,5671.5,0.0,0,20,3710.0
309.0,5690.5,0.0,0,20,3710.0
310.0,5709.5,0.0,0,20,3710.0
311.0,5728.5,0.0,0,20,3710.0
312.0,5747.5,0.0,0,20,3710.0
313.0,5766.5,0.0,0,20,3710.0
314.0,5785.5,0.0,0,20,3710.0
315.0,5804.5,0.0,0,20,3710.0
316.0,5823.5,0.0,0,20,3710.0
317.0,5842.5,0.0,0,20,3710.0
318.0,5861.5,0.0,0,20,3710.0
319.0,5880.5,0.0,0,20,3710.0
320.0,5899.5,0.0,0,20,3710.0
321.0,5918.5,0.0,0,20,3710.0
322.0,5937.5,0.0,0,20,3710.0
323.0,5956.5,0.0,0,20,3710.0
324.0,5975.5,0.0,0,20,3710.0
325.0,5994.5,0.0,0,20,3710.0
326.0,6013.5,0.0,0,20,3710.0
327.0,6032.5,0.0,0,20,3710.0
328.0,6051.5,0.0,0,20,3710.0
329.0,6070.5,0.0,0,20,3710.0
330.0,6089.5,0.0,0,20,3710.0
331.0,6108.5,0.0,0,20,3710.0
332.0,6127.5,0.0,0,20,3710.0
333.0,6146.5,0.0,0,20,3710.0
334.0,6165.5,0.0,0,20,3710.0
335.0,6184.5,0.0,0,20,3710.0
336.0,6203.5,0.0,0,20,3710.0
337.0,6222.5,0.0,0,20,3710.0
338.0,6241.5,0.0,0,20,3710.0
339.0,6260.5,0.0,0,20,3710.0
340.0,6279.5,0.0,0,20,3710.0
341.0,6298.5,0.0,0,20,3710.0
342.0,6317.5,0.0,0,20,3710.0
343.0,6336.5,0.0,0,20,3710.0
344.0,6355.5,0.0,0,20,3710.0
345.0,6374.5,0.0,0,20,3710.0
346.0,6393.5,0.0,0,20,3710.0
347.0,6412.5,0.0,0,20,3710.0
348.0,6431.5,0.0,0,20,3710.0
349.0,6450.5,0.0,0,20,3710.0
350.0,6469.5,0.0,0,20,3710.0
351.0,6488.5,0.0,0,20,3710.0
352.0,6507.5,0.0,0,20,3710.0
353.0,6526.5,0.0,0,20,3710.0
354.0,6545.5,0.0,0,20,3710.0
355.0,6564.5,0.0,0,20,3710.0
356.0,6583.5,0.0,0,20,3710.0
357.0,6602.5,0.0,0,20,3710.0
358.0,6621.5,0.0,0,20,3710.0
359.0,6640.5,0.0,0,20,3710.0
360.0,6659.5,0.0,0,20,3710.0
361.0,6678.5,0.0,0,20,3710.0
362.0,6697.5,0.0,0,20,3710.0
363.0,6716.5,0.0,0,20,3710.0
364.0,6735.5,0.0,0,20,3710.0
365.0,6754.5,0.0,0,20,3710.0
366.0,6773.5,0.0,0,20,3710.0
367.0,6792.5,0.0,0,20,3710.0
368.0,6811.5,0.0,0,20,3710.0
369.0,6830.5,0.0,0,20,3710.0
370.0,6849.5,0.0,0,20,3710.0
371.0,6868.5,0.0,0,20,3710.0
372.0,6887.5,0.0,0,20,3710.0
373.0,6906.5,0.0,0,20,3710.0
374.0,6925.5,0.0,0,20,3710.0
375.0,6944.5,0.0,0,20,3710.0
376.0,6963.5,0.0,0,20,3710.0
377.0,6982.5,0.0,0,20,3710.0
378.0,7001.5,0.0,0,20,3710.0
379.0,7020.5,0.0,0,20,3710.0
380.0,7039.5,0.0,0,20,3710.0
381.0,7058.5,0.0,0,20,3710.0
382.0,7077.5,0.0,0,20,3710.0
383.0,7096.5,0.0,0,20,3710.0
384.0,7115.5,0.0,0,20,3710.0
385.0,7134.5,0.0,0,20,3710.0
386.0,7153.5,0.0,0,20,3710.0
387.0,7172.5,0.0,0,20,3710.0
388.0,7191.5,0.0,0,20,3710.0
389.0,7210.5,0.0,0,20,3710.0
390.0,7229.5,0.0,0,20,3710.0
391.0,7248.5,0.0,0,20,3710.0
392.0,7267.5,0.0,0,20,3710.0
393.0,7286.5,0.0,0,20,3710.0
394.0,7305.5,0.0,0,20,3710.0
395.0,7324.5,0.0,0,20,3710.0
396.0,7343.5,0.0,0,20,3710.0
397.0,7362.5,0.0,0,20,3710.0
398.0,7381.5,0.0,0,20,3710.0
399.0,7400.5,0.0,0,20,3710.0
400.0,7419.5,0.0,0,20,3710.0
401.0,7438.5,0.0,0,20,3710.0
402.0,7457.5,0.0,0,20,3710.0
403.0,7476.5,0.0,0,20,3710.0
404.0,7495.5,0.0,0,20,3710.0
405.0,7514.5,0.0,0,20,3710.0
406.0,7533.5,0.0,0,20,3710.0
407.0,7552.5,0.0,0,20,3710.0
408.0,7571.5,0.0,0,20,3710.0
409.0,7590.5,0.0,0,20,3710.0
410.0,7609.5,0.0,0,20,3710.0
411.0,7628.5,0.0,0,20,3710.0
412.0,7647.5,0.0,0,20,3710.0
413.0,7666.5,0.0,0,20,3710.0
414.0,7684.5,0.0,0,20,3710.0
415.0,7702.5,0.0,0,20,3710.0
416.0,7720.5,0.0,0,20,3710.0
417.0,7738.5,0.0,0,20,3710.0
418.0,7756.5,0.0,0,20,3710.0
419.0,7774.5,0.0,0,20,3710.0
420.0,7792.5,0.0,0,20,3710.0
421.0,7810.5,0.0,0,20,3710.0
422.0,7828.5,0.0,0,20,3710.0
423.0,7846.5,0.0,0,20,3710.0
424.0,7864.5,0.0,0,20,3710.0
425.0,7882.5,0.0,0,20,3710.0
426.0,7900.5,0.0,0,20,3710.0
427.0,7918.5,0.0,0,20,3710.0
428.0,7936.5,0.0,0,20,3710.0
429.0,7954.5,0.0,0,20,3710.0
430.0,7972.5,0.0,0,20,3710.0
431.0,7990.5,0.0,0,20,3710.0
432.0,8008.5,0.0,0,20,3710.0
433.0,8026.5,0.0,0,20,3710.0
434.0,8044.5,0.0,0,20,3710.0
435.0,8062.5,0.0,0,20,3710.0
436.0,8080.5,0.0,0,20,3710.0
437.0,8098.5,0.0,0,20,3710.0
438.0,8116.5,0.0,0,20,3710.0
439.0,8134.5,0.0,0,20,3710.0
440.0,8152.5,0.0,0,20,3710.0
441.0,8170.5,0.0,0,20,3710.0
442.0,8187.5,0.0,0,20,3710.0
443.0,8204.5,0.0,0,20,3710.0
444.0,8221.5,0.0,0,20,3710.0
445.0,8238.5,0.0,0,20,3710.0
446.0,8255.5,0.0,0,20,3710.0
447.0,8272.5,0.0,0,20,3710.0
448.0,8289.5,0.0,0,20,3710.0
449.0,8306.5,0.0,0,20,3710.0
450.0,8323.5,0.0,0,20,3710.0
451.0,8340.5,0.0,0,20,3710.0
452.0,8357.5,0.0,0,20,3710.0
453.0,8374.5,0.0,0,20,3710.0
454.0,8391.5,0.0,0,20,3710.0
455.0,8408.5,0.0,0,20,3710.0
