agent_id,task_amount_done,distance_moved
0,210.0,4838.723190820649
1,280.0,4547.87239581804
2,210.0,5097.989022364922
3,209.0,5068.258448357411
4,70.0,5576.963456406182
5,208.0,4995.319092020388
6,208.0,4570.207295757331
7,142.0,5566.601490552947
8,209.0,4923.509199297337
9,209.0,4473.210142714899
10,140.0,5086.8909908285095
11,141.0,5012.715488116808
12,281.0,4210.649149683482
13,209.0,5034.278967402464
14,211.0,4933.84559636006
15,210.0,4943.093531970633
16,281.0,4624.0157911842225
17,212.0,4690.178961303459
18,211.0,4572.720051466127
19,69.0,5375.041110567417
