time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000005,0.0,0,20,3780.0
2.0,2.849999999999999,0.0,0,20,3780.0
3.0,5.699999999999998,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.950000000000006,0.0,0,20,3780.0
7.0,26.599999999999994,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,52.25,0.0,0,20,3780.0
11.0,62.69999999999999,0.0,0,20,3780.0
12.0,74.10000000000001,0.0,0,20,3780.0
13.0,86.44999999999997,0.0,0,20,3780.0
14.0,99.75,0.0,0,20,3780.0
15.0,114.0,0.0,0,20,3780.0
16.0,129.19999999999996,0.0,0,20,3780.0
17.0,145.35000000000005,0.0,0,20,3780.0
18.0,162.45000000000002,0.0,0,20,3780.0
19.0,180.5,0.0,0,20,3780.0
20.0,199.5,0.0,0,20,3780.0
21.0,218.5,0.0,0,20,3780.0
22.0,237.5,0.0,0,20,3780.0
23.0,256.5,0.0,0,20,3780.0
24.0,274.5,0.0,0,20,3780.0
25.0,292.5,0.0,0,20,3780.0
26.0,310.5,0.0,0,20,3780.0
27.0,328.5,0.0,0,20,3780.0
28.0,346.5,0.0,0,20,3780.0
29.0,364.5,0.0,0,20,3780.0
30.0,382.5,0.0,0,20,3780.0
31.0,400.5,0.0,0,20,3780.0
32.0,418.5,0.0,0,20,3780.0
33.0,436.5,0.0,0,20,3780.0
34.0,454.5,0.0,0,20,3780.0
35.0,472.5,0.0,0,20,3780.0
36.0,490.5,0.0,0,20,3780.0
37.0,508.5,0.0,0,20,3780.0
38.0,526.5,0.0,0,20,3780.0
39.0,544.5,0.0,0,20,3780.0
40.0,562.5,0.0,0,20,3780.0
41.0,580.5,0.0,0,20,3780.0
42.0,598.5,0.0,0,20,3780.0
43.0,616.5,0.0,0,20,3780.0
44.0,634.5,0.0,0,20,3780.0
45.0,652.5,0.0,0,20,3780.0
46.0,670.5,0.0,0,20,3780.0
47.0,688.5,0.0,0,20,3780.0
48.0,706.5,0.0,0,20,3780.0
49.0,724.5,0.0,0,20,3780.0
50.0,742.5,0.0,0,20,3780.0
51.0,760.5,0.0,0,20,3780.0
52.0,778.5,0.0,0,20,3780.0
53.0,796.5,0.0,0,20,3780.0
54.0,814.5,0.0,0,20,3780.0
55.0,832.5,0.0,0,20,3780.0
56.0,850.5,0.0,0,20,3780.0
57.0,868.5,0.0,0,20,3780.0
58.0,886.5,0.0,0,20,3780.0
59.0,904.5,0.0,0,20,3780.0
60.0,922.5,0.0,0,20,3780.0
61.0,940.5,0.0,0,20,3780.0
