agent_id,task_amount_done,distance_moved
0,282.0,3638.452765990752
1,140.0,5139.157776553432
2,279.0,4445.7029278615155
3,70.0,5442.434456623945
4,209.0,4654.736686822045
5,70.0,5545.036007878439
6,209.0,4202.392845090828
7,209.0,4290.397715767975
8,69.0,5641.71687370148
9,208.0,4677.840013119665
10,139.0,5127.721551683812
11,71.0,5291.384212219338
12,70.0,5220.157694581829
13,278.0,4369.097720013675
14,282.0,4167.561667367051
15,141.0,5173.439081323487
16,211.0,4287.799755260252
17,211.0,4021.409184361313
18,280.0,4222.932464481919
19,282.0,4196.117071378954
