agent_id,task_amount_done,distance_moved
0,211.0,4857.818087778363
1,140.0,5323.948549988178
2,209.0,4535.2115871001915
3,211.0,4103.139830753412
4,139.0,5253.476419046143
5,210.0,4636.374146876038
6,210.0,4359.190533062482
7,139.0,5441.472649123573
8,140.0,4982.422481592595
9,213.0,4973.577087061977
10,211.0,5125.863410279298
11,210.0,4906.214669407466
12,211.0,4899.94682004981
13,208.0,4992.662581761333
14,140.0,5376.210542215791
15,141.0,5448.43175632186
16,209.0,4912.226720931362
17,139.0,5432.8153294774365
18,211.0,5030.27545994197
19,208.0,4696.24193251332
