agent_id,task_amount_done,distance_moved
0,211.0,4674.447200216828
1,140.0,4872.9938252346965
2,210.0,4396.6339686343545
3,208.0,4324.246146606056
4,140.0,4337.6740618722415
5,212.0,4190.614335926008
6,210.0,4366.42814621542
7,211.0,4320.091547949042
8,208.0,4208.987178505826
9,208.0,4549.36486109974
10,209.0,4668.863729281293
11,209.0,4528.803493911241
12,139.0,4607.732396971172
13,140.0,4950.236829345594
14,212.0,4248.565553083441
15,210.0,4492.845171461899
16,140.0,4785.082506968475
17,212.0,4712.424494435321
18,140.0,4526.491916804203
19,141.0,5050.575725771487
