agent_id,task_amount_done,distance_moved
0,208.0,5327.236182128689
1,212.0,5605.81342532531
2,211.0,5275.365629608636
3,281.0,5198.387671373914
4,70.0,6214.356771603375
5,208.0,5372.349552651941
6,280.0,5137.798510403361
7,209.0,5291.42412445629
8,210.0,5461.316772546582
9,211.0,5652.305954385086
10,211.0,5609.169077272684
11,140.0,5863.579161222723
12,139.0,6206.636063266969
13,209.0,5233.127674478009
14,141.0,5450.84571838954
15,210.0,5414.662549701242
16,212.0,5734.756768886671
17,209.0,5677.087971331147
18,209.0,5728.371049621447
19,280.0,5206.675203353402
