agent_id,task_amount_done,distance_moved
0,207.0,4449.11765811574
1,142.0,4534.79243631829
2,138.0,5067.869939137559
3,210.0,4875.326458592662
4,208.0,4739.3801382685815
5,212.0,4815.278449689722
6,210.0,4678.339825397206
7,209.0,4846.441229515416
8,140.0,5034.832662596019
9,210.0,4757.5388333318815
10,211.0,4780.694884362936
11,140.0,5057.127750934914
12,213.0,4819.696788990804
13,212.0,4725.6652751044085
14,212.0,4425.678334103354
15,138.0,4732.109934233011
16,210.0,4633.495568373859
17,209.0,4638.860865262289
18,139.0,4735.813704868932
19,210.0,4818.520703191376
