agent_id,task_amount_done,distance_moved
0,209.0,4778.166141729947
1,281.0,4362.634984625671
2,141.0,4749.851027626917
3,141.0,5391.416409350439
4,280.0,4600.425934808279
5,211.0,4351.524407435065
6,208.0,4903.286115451723
7,140.0,5132.847219894092
8,209.0,5115.702706990905
9,138.0,5217.446672215385
10,210.0,5034.774296407001
11,279.0,3839.667515941252
12,138.0,5152.640508089966
13,142.0,4523.857549252687
14,140.0,5295.660660112304
15,141.0,5198.089122413753
16,211.0,5148.689207813707
17,209.0,4612.726617741508
18,211.0,5115.412293970887
19,141.0,5223.73648108031
