time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000004,0.0,0,20,3920.0
2.0,2.849999999999999,0.0,0,20,3920.0
3.0,5.699999999999998,0.0,0,20,3920.0
4.0,9.5,0.0,0,20,3920.0
5.0,14.25,0.0,0,20,3920.0
6.0,19.950000000000006,0.0,0,20,3920.0
7.0,26.599999999999994,0.0,0,20,3920.0
8.0,34.2,0.0,0,20,3920.0
9.0,42.75000000000001,0.0,0,20,3920.0
10.0,52.25,0.0,0,20,3920.0
11.0,62.69999999999999,0.0,0,20,3920.0
12.0,74.10000000000001,0.0,0,20,3920.0
13.0,86.44999999999997,0.0,0,20,3920.0
14.0,99.75,0.0,0,20,3920.0
15.0,114.0,0.0,0,20,3920.0
16.0,129.19999999999996,0.0,0,20,3920.0
17.0,145.35000000000005,0.0,0,20,3920.0
18.0,162.45000000000002,0.0,0,20,3920.0
19.0,180.5,0.0,0,20,3920.0
20.0,199.5,0.0,0,20,3920.0
21.0,218.5,0.0,0,20,3920.0
22.0,237.5,0.0,0,20,3920.0
23.0,255.5,0.0,0,20,3920.0
24.0,273.5,0.0,0,20,3920.0
25.0,291.5,0.0,0,20,3920.0
26.0,309.5,0.0,0,20,3920.0
27.0,327.5,0.0,0,20,3920.0
28.0,345.5,0.0,0,20,3920.0
29.0,363.5,0.0,0,20,3920.0
30.0,381.5,0.0,0,20,3920.0
31.0,399.5,0.0,0,20,3920.0
32.0,417.5,0.0,0,20,3920.0
33.0,435.5,0.0,0,20,3920.0
34.0,453.5,0.0,0,20,3920.0
35.0,471.5,0.0,0,20,3920.0
36.0,489.5,0.0,0,20,3920.0
37.0,507.5,0.0,0,20,3920.0
38.0,525.5,0.0,0,20,3920.0
39.0,543.5,0.0,0,20,3920.0
40.0,561.5,0.0,0,20,3920.0
41.0,579.5,0.0,0,20,3920.0
42.0,597.5,0.0,0,20,3920.0
43.0,615.5,0.0,0,20,3920.0
44.0,633.5,0.0,0,20,3920.0
45.0,651.5,0.0,0,20,3920.0
46.0,669.5,0.0,0,20,3920.0
47.0,687.5,0.0,0,20,3920.0
48.0,705.5,0.0,0,20,3920.0
49.0,723.5,0.0,0,20,3920.0
50.0,741.5,0.0,0,20,3920.0
51.0,759.5,0.0,0,20,3920.0
52.0,777.5,0.0,0,20,3920.0
53.0,795.5,0.0,0,20,3920.0
54.0,813.5,0.0,0,20,3920.0
55.0,831.5,0.0,0,20,3920.0
56.0,849.5,0.0,0,20,3920.0
57.0,867.5,0.0,0,20,3920.0
58.0,885.5,0.0,0,20,3920.0
59.0,903.5,0.0,0,20,3920.0
60.0,921.5,0.0,0,20,3920.0
61.0,939.5,0.0,0,20,3920.0
62.0,957.5,0.0,0,20,3920.0
63.0,975.5,0.0,0,20,3920.0
64.0,993.5,0.0,0,20,3920.0
65.0,1011.5,0.0,0,20,3920.0
66.0,1029.5,0.0,0,20,3920.0
67.0,1047.5,0.0,0,20,3920.0
68.0,1065.5,0.0,0,20,3920.0
69.0,1083.5,0.0,0,20,3920.0
70.0,1101.5,0.0,0,20,3920.0
71.0,1119.5,0.0,0,20,3920.0
72.0,1137.5,0.0,0,20,3920.0
73.0,1155.5,0.0,0,20,3920.0
74.0,1173.5,0.0,0,20,3920.0
75.0,1191.5,0.0,0,20,3920.0
76.0,1209.5,0.0,0,20,3920.0
77.0,1227.5,0.0,0,20,3920.0
78.0,1245.5,0.0,0,20,3920.0
79.0,1263.5,0.0,0,20,3920.0
80.0,1281.5,0.0,0,20,3920.0
81.0,1299.5,0.0,0,20,3920.0
82.0,1317.5,0.0,0,20,3920.0
83.0,1335.5,0.0,0,20,3920.0
84.0,1353.5,0.0,0,20,3920.0
85.0,1371.5,0.0,0,20,3920.0
86.0,1389.5,0.0,0,20,3920.0
87.0,1407.5,0.0,0,20,3920.0
88.0,1425.5,0.0,0,20,3920.0
