agent_id,task_amount_done,distance_moved
0,140.0,4740.349854329075
1,140.0,4001.733435871612
2,210.0,4299.355166208417
3,210.0,3787.504864013276
4,210.0,4138.2916954977645
5,207.0,4185.411851317099
6,208.0,4242.905196451351
7,209.0,4124.3673341821095
8,212.0,4276.369636341217
9,212.0,4221.014538017849
10,211.0,4323.895170413368
11,209.0,4157.791055008271
12,210.0,3846.5791826180894
13,139.0,4544.821129057009
14,140.0,4462.953378993926
15,210.0,4069.9667892447906
16,210.0,4355.5786683793685
17,212.0,4143.8389956656165
18,210.0,4297.847106926699
19,141.0,3918.8129004833568
